Id,SalePrice
2856,211243.05666666667
2857,189900.18333333332
2858,197290.50333333333
2859,135358.42333333334
2860,127847.49666666667
2861,126118.91666666667
2862,195173.09333333332
2863,123725.61
2864,258570.68
2865,141400.70333333334
2866,134880.81666666668
2867,98904.65666666666
2868,112627.32333333333
2869,117309.08
2870,152672.10333333333
2871,107453.50666666667
2872,66590.5
2873,104155.40333333334
2874,139353.0
2875,116691.51
2876,161543.83333333334
2877,145459.27333333335
2878,167143.64666666667
2879,144467.85
2880,107005.76
2881,159207.9
2882,163380.91333333333
2883,166997.37333333332
2884,178688.33
2885,178892.96666666667
2886,202097.18
2887,105926.35
2888,126683.09666666666
2889,65775.5
2890,91008.91
2891,136704.6
2892,67203.34666666666
2893,110582.61
2894,66565.33333333333
2895,321487.86333333334
2896,295905.18666666665
2897,202713.19333333333
2898,153767.37333333332
2899,234857.80333333334
2900,159428.3
2901,186239.16666666666
2902,179181.43
2903,355710.25
2904,339109.7366666667
2905,120784.27
2906,202767.46
2907,122268.26666666666
2908,127962.0
2909,141911.67666666667
2910,86109.44333333333
2911,89860.73666666666
2912,155260.48
2913,92204.95333333334
2914,88973.57
2915,89220.73666666666
2916,90425.87666666666
2917,153763.89
2918,120246.42
2919,226852.71333333335
