id,sales
3006159,552.0313786195949
3006160,218.25323301902176
3006161,6.340571059703463
3006162,15.044701481555697
3006163,871.1760974699174
3006164,127.05941630299363
3006165,4535.216073308809
3006166,1.3212037478147296
3006167,51.25151363926349
3006168,3.5338352475056305
3006169,0.3893438135050921
3006170,9.48592199048336
3006171,4223.477714077546
3006172,0.11662096895603602
3006173,773.6163017879559
3006174,23.308541401958788
3006175,1086.4322195729837
3006176,1412.50285432616
3006177,346.9915545216247
3006178,354.11393308580136
3006179,163.40510428173084
3006180,4730.438707214772
3006181,44.70098382884326
3006182,2.6876979100680107
3006183,38.26912122146316
3006184,36.97970075580703
3006185,0.17364979727411695
3006186,337.36934303257704
3006187,29.616017551949202
3006188,32.64708083606636
3006189,24.24737851533917
3006190,191.56887211522186
3006191,17.359775618597382
3006192,588.2894217668145
3006193,342.43515478717563
3006194,19.472998786435024
3006195,19.87619755261912
3006196,922.422660949017
3006197,133.63639124858807
3006198,3930.590858343908
3006199,0.7332958798002286
3006200,53.709529859422304
3006201,9.762645640155505
3006202,0.3043043738351423
3006203,7.349344763265285
3006204,2830.6365542012336
3006205,0.2070635845183525
3006206,396.527341048055
3006207,12.846753132185093
3006208,1496.5721598522014
3006209,697.1449266619414
3006210,667.1599031709009
3006211,144.5069107320858
3006212,94.13990706617791
3006213,6123.139087943289
3006214,11.055242729076365
3006215,1.1149195601900233
3006216,53.30220890376277
3006217,34.59439298039843
3006218,0.121163466283103
3006219,350.3219266028135
3006220,8.400989679473488
3006221,4.065520030145522
3006222,7.005486271636929
3006223,75.3439268208885
3006224,2.9383630904397307
3006225,329.936518470467
3006226,366.54264689702086
3006227,5.908439929537419
3006228,6.792644718563696
3006229,465.2057450286433
3006230,114.20748009375328
3006231,1367.4692242872716
3006232,128.42206539757382
3006233,16.07684968548976
3006234,3.7804723593171463
3006235,0.21044442106367753
3006236,4.169197871812013
3006237,1738.1083293190147
3006238,0.13843445649774255
3006239,293.90415336705087
3006240,11.555784339089193
3006241,484.3397371014886
3006242,628.8867424700227
3006243,114.97577716422983
3006244,135.75519238401046
3006245,120.35330808394738
3006246,2104.0792129691035
3006247,17.29049990233308
3006248,1.4271450669673797
3006249,20.316168679336407
3006250,24.862823504877813
3006251,0.19826079544328065
3006252,146.47993048844398
3006253,13.649601770441299
3006254,17.477917584618638
3006255,6.8128646266745125
3006256,115.74173169058109
3006257,7.469194955621944
3006258,326.5852937562408
3006259,178.1869661773262
3006260,3.770468351875205
3006261,10.847236811254612
3006262,260.5231762508615
3006263,57.904160438442126
3006264,2199.0716809266164
3006265,2.19132633298423
3006266,23.131901904922035
3006267,1.7826882144962561
3006268,0.3239815467490212
3006269,2.3695539154083742
3006270,1506.6447638744544
3006271,0.3360968702789953
3006272,123.4458901874463
3006273,4.044978497736338
3006274,756.8443469667521
3006275,309.91759684548623
3006276,274.84535681167375
3006277,47.57148852529216
3006278,47.95419133526562
3006279,2972.787720568603
3006280,7.328328380626447
3006281,0.44372380176494725
3006282,13.553713343777078
3006283,11.414809775100029
3006284,0.3040963308691532
3006285,185.1583315302292
3006286,4.716312763930462
3006287,9.991332835938259
3006288,1.7815341756736203
3006289,28.53535804453155
3006290,0.6589195595416755
3006291,179.70256026082788
3006292,204.03770742868934
3006293,0.9370910657907005
3006294,4.040212513571488
3006295,153.90642729878437
3006296,30.018008204108035
3006297,258.0711282656575
3006298,11.033040741543799
3006299,0.9265447557268325
3006300,10.006531223085807
3006301,0.35687318017461567
3006302,6.383688322199903
3006303,4900.496631950402
3006304,0.3800757262412415
3006305,656.3841643159799
3006306,17.26867111941746
3006307,1821.4862711689582
3006308,656.9825209094704
3006309,481.64260518170875
3006310,176.14200522939782
3006311,135.46363000599544
3006312,7120.939076658605
3006313,31.087052289024104
3006314,0.8124485711022907
3006315,40.200673229704485
3006316,21.237971031880946
3006317,0.34548579411652
3006318,458.1797344157494
3006319,11.302103813877897
3006320,4.420803220239614
3006321,11.740694518567775
3006322,63.97951825988763
3006323,3.156986709823883
3006324,586.5957190115461
3006325,394.12952607453275
3006326,2.9108558703449785
3006327,17.57446590042351
3006328,375.76995045456084
3006329,96.20382580356328
3006330,1387.9360984589384
3006331,30.24186631430506
3006332,14.107137887477425
3006333,6.517465262058062
3006334,0.28324293291642155
3006335,1.5294836226640742
3006336,1715.9855090086467
3006337,0.3017929334264225
3006338,181.12308938573884
3006339,11.561331964449883
3006340,662.4647609315866
3006341,416.1232460231668
3006342,214.70562632136452
3006343,55.467580830959015
3006344,54.27943362251381
3006345,2905.457230499613
3006346,9.837518529422121
3006347,0.624962770378826
3006348,19.836489169874927
3006349,20.869069369490653
3006350,0.2656978687637301
3006351,174.20025468113866
3006352,9.327556762273502
3006353,9.6168552294365
3006354,9.635072201174458
3006355,63.41473155021491
3006356,1.8893927360571527
3006357,136.51164731813319
3006358,180.9854980126182
3006359,1.8053695602001532
3006360,6.825697269782041
3006361,163.57932094221044
3006362,32.27790209525473
3006363,384.04431157557076
3006364,8.415957558565376
3006365,3.856633667850131
3006366,6.075865317829781
3006367,0.28998866765173964
3006368,4.224550842973769
3006369,1811.3352614713426
3006370,0.3017929334264225
3006371,140.70181808645071
3006372,10.553316666337711
3006373,840.7325838164761
3006374,360.1710173805774
3006375,194.12480347325265
3006376,47.01986118260807
3006377,50.76162585746634
3006378,3415.2242019821597
3006379,15.724325694032
3006380,0.24054562659486758
3006381,17.233906250352792
3006382,13.143949976886256
3006383,0.260601826446495
3006384,179.41038138873597
3006385,2.080750036225916
3006386,9.6168552294365
3006387,3.119076706235799
3006388,73.50293686817076
3006389,1.1030043682907817
3006390,170.76456053160774
3006391,229.816639653733
3006392,0.6318365046357675
3006393,5.557967912479719
3006394,133.0867165955392
3006395,24.444050853136225
3006396,232.56281239996395
3006397,12.722370892318024
3006398,2.49466657649979
3006399,4.43934129932369
3006400,0.31055635087957173
3006401,3.691830916025256
3006402,1699.0396495718937
3006403,0.3225488248186199
3006404,193.249209838823
3006405,10.382299665704336
3006406,965.5535192136332
3006407,450.098160703004
3006408,310.75967536070755
3006409,41.24035842511458
3006410,70.97374341278498
3006411,3651.211801644209
3006412,6.520329421012479
3006413,0.3494039933334633
3006414,11.731324725654908
3006415,26.576624952986915
3006416,0.30928575393932467
3006417,264.57042146701764
3006418,1.437599131769521
3006419,9.971136477953353
3006420,3.4155722708348977
3006421,27.11557981851365
3006422,2.106678412166989
3006423,318.38921880448567
3006424,326.48773347199347
3006425,1.1592609744597335
3006426,6.5735000647659545
3006427,149.66020220296681
3006428,99.15998843645117
3006429,465.63226692475365
3006430,6.803523497655703
3006431,7.288265947094314
3006432,4.584636235162035
3006433,2.2189597237826337
3006434,3.8509744333018747
3006435,1717.664949205838
3006436,0.2970514969342041
3006437,159.62714953795347
3006438,3.7904004978061527
3006439,899.9946184996963
3006440,356.1073910268089
3006441,279.4602245435617
3006442,87.51375445366733
3006443,93.51540909472304
3006444,2828.4738196447543
3006445,7.290780840751242
3006446,1.1006293673866503
3006447,15.062251402261879
3006448,22.540395902602903
3006449,0.25051567590159896
3006450,232.82661435807626
3006451,8.816071442051724
3006452,9.629014825510168
3006453,6.327117242942435
3006454,33.916634446515346
3006455,2.3524513563630474
3006456,117.75913667775865
3006457,178.76820176439168
3006458,0.9382570946464255
3006459,6.470954888869205
3006460,99.1867349753661
3006461,44.36091248872819
3006462,595.9065058774524
3006463,12.993410628500381
3006464,3.970688758036223
3006465,5.484014204632168
3006466,0.2572339720055053
3006467,1.4846699269284598
3006468,1372.7693776664378
3006469,0.015546180752739808
3006470,166.4484978181823
3006471,6.609004155650602
3006472,789.0598268035018
3006473,259.0932039319282
3006474,161.84510164052588
3006475,127.80140271083319
3006476,59.92617442078838
3006477,2301.9819319168614
3006478,5.300103469920167
3006479,0.4325868471314155
3006480,15.072406278106886
3006481,17.89851917724874
3006482,0.2961810805384473
3006483,169.0505193618846
3006484,0.3300173806594299
3006485,9.955020104948302
3006486,3.14036234347896
3006487,60.21984336973362
3006488,1.3234522443365704
3006489,53.210312647999146
3006490,150.1964481610476
3006491,1.3341402133026357
3006492,3.412727089507652
3006493,72.04517640744122
3006494,31.667491621386016
3006495,527.5031169992825
3006496,14.702335261367162
3006497,0.5764169277810807
3006498,9.989999087043389
3006499,0.5486036621853299
3006500,4.3377378983382044
3006501,3445.095887950443
3006502,0.34048715709882404
3006503,346.8909292179313
3006504,8.91827985080231
3006505,1150.828227777254
3006506,736.1880584224575
3006507,585.073594472653
3006508,148.89843375984822
3006509,171.98222238627332
3006510,5145.069389407574
3006511,20.02654437560313
3006512,1.405120807062035
3006513,30.022973868898767
3006514,26.49879532812044
3006515,0.2826197740583797
3006516,304.13569906327075
3006517,0.30147872006609233
3006518,10.094280292579827
3006519,10.211578885580462
3006520,81.61574870632666
3006521,4.396340941009272
3006522,219.52987157234796
3006523,297.68581875058766
3006524,2.50897140284056
3006525,10.524986365750326
3006526,401.21784030138576
3006527,71.54555976181695
3006528,1310.8007243106495
3006529,52.41115877494364
3006530,14.615525775774573
3006531,4.398925450750524
3006532,0.3891048822111547
3006533,6.76851574937306
3006534,2310.4413173885155
3006535,0.0
3006536,552.0428045677836
3006537,12.36744604295089
3006538,651.1319277439521
3006539,591.9326292708531
3006540,230.2646234952023
3006541,165.30268486516786
3006542,103.29140479005427
3006543,2841.950187247996
3006544,13.581329156963019
3006545,0.6779686798914178
3006546,26.703596436929963
3006547,25.492055520775498
3006548,0.0
3006549,210.64122009684291
3006550,11.381575451696511
3006551,1.9224877010310526
3006552,10.231875714998768
3006553,96.55610454524098
3006554,2.3424252762356126
3006555,104.09048901906971
3006556,180.33949205890053
3006557,3.903337125854049
3006558,9.357263447745783
3006559,219.7688993348281
3006560,54.27069703673478
3006561,1538.1146897867795
3006562,66.57631741670436
3006563,21.433615322420156
3006564,8.068061940925592
3006565,0.43571401829335327
3006566,4.395944802240983
3006567,3439.5338870455435
3006568,0.3179327631190885
3006569,226.99882400266307
3006570,8.373563505226905
3006571,1255.9608116682953
3006572,453.1180277829252
3006573,403.9608903061137
3006574,61.44397961943728
3006575,61.195913577352826
3006576,4316.7301698012825
3006577,15.342557520463105
3006578,1.793337101947951
3006579,16.21125912560647
3006580,16.357602085402355
3006581,0.28209688605398225
3006582,240.1469329212427
3006583,10.361499994046357
3006584,9.790445693745099
3006585,5.555642649306804
3006586,51.79918839916655
3006587,3.010036687674451
3006588,183.82846770609396
3006589,266.2922373601222
3006590,1.5473389835550038
3006591,7.446671925582088
3006592,198.27194410883396
3006593,31.66053841379758
3006594,576.6446543259827
3006595,16.921897800038856
3006596,5.564360557157353
3006597,7.834354346457876
3006598,0.3096846837255825
3006599,9.956367190227155
3006600,3160.5473733190506
3006601,0.3366973691822465
3006602,708.6515142562467
3006603,14.468158119400558
3006604,887.3261432684556
3006605,923.3977639425889
3006606,278.3391048279341
3006607,199.3899096652984
3006608,135.89173069091433
3006609,3954.5459096927684
3006610,36.769971549485795
3006611,1.6285705943811575
3006612,24.067014896209933
3006613,24.104345094937983
3006614,0.2814751192521078
3006615,274.4460474848264
3006616,28.535475266822527
3006617,20.093118795585386
3006618,8.131389060404626
3006619,161.22897875190375
3006620,11.928182063938815
3006621,451.5342845285213
3006622,296.72859242081637
3006623,10.31223704336504
3006624,10.880912386824873
3006625,483.012243634349
3006626,122.14582643840896
3006627,2576.6744730468413
3006628,1.6792871921277017
3006629,37.819777981166354
3006630,9.965919876752062
3006631,0.3359484756109252
3006632,6.366654052391265
3006633,5147.81190323115
3006634,0.02605142743829168
3006635,553.1976009162706
3006636,10.15416178123172
3006637,1345.608503917934
3006638,853.9254286419755
3006639,807.3765570995655
3006640,112.89529321184467
3006641,148.16861641424688
3006642,6452.427859152427
3006643,16.46662083959883
3006644,0.714099497721379
3006645,26.47860811110992
3006646,19.884859674535647
3006647,0.2762046877797318
3006648,409.5323777401813
3006649,2.1930041927588877
3006650,7.713142124557074
3006651,4.916424846873661
3006652,90.39657150897884
3006653,1.7426667668993276
3006654,322.51652953870257
3006655,433.274667808468
3006656,4.434402190738717
3006657,7.204890903442332
3006658,359.760275678857
3006659,87.52392293544715
3006660,1209.94357201967
3006661,89.89815691721574
3006662,21.81270846835024
3006663,14.2735783966775
3006664,0.558200596883196
3006665,6.239575382956021
3006666,3351.8208037911513
3006667,0.023048773484842716
3006668,468.43656030879293
3006669,9.31407122211825
3006670,1311.0848603769584
3006671,658.7702612943344
3006672,365.0746224270161
3006673,247.31643012363642
3006674,161.79696578424947
3006675,4677.044982762737
3006676,16.1293535988699
3006677,0.6446571248537623
3006678,44.864676236012734
3006679,38.58001022905314
3006680,0.40861911201475887
3006681,332.4451238689473
3006682,5.315501655291639
3006683,4.032048671932602
3006684,12.67152068367615
3006685,149.9780870185399
3006686,2.4374114224474135
3006687,113.17840584674448
3006688,294.83655894196596
3006689,3.532700664022228
3006690,7.103520000436585
3006691,218.1933118782166
3006692,163.9326818322942
3006693,1390.9429852603885
3006694,4.957505703204768
3006695,9.687169373920183
3006696,5.162404375346233
3006697,0.28741252340981627
3006698,2.4207743260244463
3006699,1799.2060883999677
3006700,0.3145231955760286
3006701,144.0421565520465
3006702,9.41475053159116
3006703,664.6969191921323
3006704,348.2253410575004
3006705,164.07382657094803
3006706,55.649133783260126
3006707,124.00828120275627
3006708,2710.4261686684627
3006709,10.34431497196876
3006710,0.8262229053101501
3006711,26.539682208871632
3006712,21.579908669802574
3006713,0.23276308007466537
3006714,181.93950971171208
3006715,1.0327263061565375
3006716,9.933470446750395
3006717,5.708645456205209
3006718,180.0189225178955
3006719,3.275489498179991
3006720,100.53510090335547
3006721,156.7071081498912
3006722,1.2919217704712984
3006723,7.1342594419632235
3006724,139.98453701072893
3006725,32.24296633278098
3006726,421.50224936913975
3006727,23.57316851036364
3006728,4.696883410429349
3006729,2.334414495747621
3006730,0.3110920988286204
3006731,4.165262608183024
3006732,1506.193632466696
3006733,0.21481005721487084
3006734,253.66721880754068
3006735,13.412245584244578
3006736,511.80376582476634
3006737,510.28863557850934
3006738,154.27431568815263
3006739,50.627212569432416
3006740,88.22814933367427
3006741,2203.779398624617
3006742,26.19002867762996
3006743,0.596515716148327
3006744,13.92453602332444
3006745,15.347976715306244
3006746,0.4057122865296864
3006747,139.64289206364984
3006748,15.109042630937644
3006749,3.701944833263112
3006750,3.8575887238798146
3006751,101.42869309597552
3006752,6.626117378537247
3006753,476.6226476526201
3006754,173.55650039930117
3006755,4.358047072018985
3006756,5.80236058202557
3006757,268.2445005937494
3006758,33.99648389409931
3006759,1191.9796412987344
3006760,2.133591800250405
3006761,7.9775384162586365
3006762,3.2350138759280496
3006763,0.23843439338413538
3006764,5.510650134358131
3006765,3879.0931800840253
3006766,0.26963390433185486
3006767,909.1808054714835
3006768,18.772718563289725
3006769,1155.5254352702113
3006770,1496.7834399273727
3006771,325.7520151344566
3006772,256.65935487843166
3006773,208.02146161303753
3006774,4222.6024367181035
3006775,27.245360461972247
3006776,0.9381208938271766
3006777,25.84977837895125
3006778,35.47529915820842
3006779,0.2740929126802135
3006780,257.36316680506377
3006781,14.127049431034145
3006782,41.31545935537144
3006783,13.17960897492516
3006784,152.36501149730125
3006785,15.433090184092496
3006786,447.2924473221796
3006787,298.2581472664844
3006788,21.0439952661373
3006789,11.865488686943996
3006790,554.4136069197878
3006791,132.6248517307625
3006792,3737.638896937811
3006793,7.916138601833668
3006794,27.05069582570028
3006795,3.1941806821639966
3006796,0.19915913229287258
3006797,4.182687205839561
3006798,3089.1505253609657
3006799,0.003645719851436885
3006800,494.24756371074733
3006801,10.013874039980218
3006802,576.1009958533149
3006803,834.0864244897049
3006804,195.25817084024797
3006805,158.86529227048752
3006806,178.41433658654586
3006807,2608.5397940698717
3006808,19.254968830506513
3006809,1.0753735665410755
3006810,21.565374337315475
3006811,18.14211676703765
3006812,0.24910139698878142
3006813,145.89188364619957
3006814,0.008190656830259272
3006815,34.31416447367608
3006816,5.958754100166849
3006817,501.7777577112188
3006818,11.126089389819992
3006819,253.85776666324895
3006820,146.9727133184753
3006821,4.710460378742483
3006822,7.122143906816976
3006823,214.9616692220831
3006824,42.55523930645477
3006825,1957.8868667791828
3006826,1.1879216593302588
3006827,4.523961786935719
3006828,4.280642905855798
3006829,0.2995019038763061
3006830,1.5792231618261372
3006831,932.4706979670632
3006832,0.3113932221744629
3006833,246.27523655986164
3006834,6.9478548376614535
3006835,343.0829100948608
3006836,253.25928662517532
3006837,95.38607021563517
3006838,38.900234508393886
3006839,40.42250765376427
3006840,1480.374548339708
3006841,2.793376353204282
3006842,0.6853255591626304
3006843,12.710653497563204
3006844,10.439868250614563
3006845,0.3647867127069485
3006846,84.6197033562685
3006847,0.2952957413000245
3006848,8.002343076214181
3006849,1.5438753354402506
3006850,47.13827671136492
3006851,0.3911997412215517
3006852,295.72938801218663
3006853,140.54328706521136
3006854,2.991355164601414
3006855,3.967231660876615
3006856,172.46832677631497
3006857,24.880047220864384
3006858,503.9025733347138
3006859,1.1180895861194726
3006860,2.083908835398096
3006861,9.339895233771571
3006862,0.2788198190928512
3006863,5.087159982898295
3006864,3259.3583554596535
3006865,0.2424239957758735
3006866,650.8016431215894
3006867,23.133822751173177
3006868,931.2370593302805
3006869,1059.381965434636
3006870,342.26265524765495
3006871,242.88173139311908
3006872,222.77259665613596
3006873,4106.84758627075
3006874,30.87267411906951
3006875,3.1419146262350397
3006876,23.793645818295598
3006877,32.74761859373245
3006878,0.34761055571243904
3006879,235.22359821663164
3006880,10.319929508111924
3006881,47.8214128778769
3006882,10.864607307075614
3006883,362.2334908690055
3006884,4.732285325378199
3006885,315.24614795262573
3006886,269.0561396239001
3006887,13.236538035064521
3006888,13.568357834634183
3006889,393.73588353054043
3006890,95.05745570344216
3006891,2731.5858732710776
3006892,1.4295365498039163
3006893,15.0253338466824
3006894,8.12004222963317
3006895,0.19164265798924077
3006896,4.37477770675956
3006897,3702.6854215997905
3006898,0.3214619128007118
3006899,667.8053347006775
3006900,17.093632889436588
3006901,1565.5589439068638
3006902,879.5901926617232
3006903,376.37014655665683
3006904,199.28048817827514
3006905,119.74513797739073
3006906,6287.527548900329
3006907,17.455936806678658
3006908,0.8970073792713315
3006909,41.625614953917044
3006910,24.3991461429333
3006911,0.896278931750603
3006912,294.6055944604077
3006913,0.32338272811823837
3006914,8.164180652067776
3006915,6.2976194032303585
3006916,122.91035930065257
3006917,1.4174327627748593
3006918,203.1259993552022
3006919,333.89050751568243
3006920,6.334935048558467
3006921,6.017197310949962
3006922,250.95735625203255
3006923,81.69651447353947
3006924,1676.2925294437136
3006925,3.014929155201791
3006926,7.618501260615047
3006927,7.9893812553187145
3006928,0.4584211189820255
3006929,3.578459639655
3006930,3015.258215591944
3006931,0.32228317095383313
3006932,700.9430773919589
3006933,16.24658612408943
3006934,1037.5881308433652
3006935,730.991823201633
3006936,286.48880340305857
3006937,204.42282536895965
3006938,150.22358916126578
3006939,4432.15960350498
3006940,18.83521753497626
3006941,1.6758271774601476
3006942,31.591669170866115
3006943,26.149977023418153
3006944,0.24167010246017195
3006945,252.3173600833432
3006946,0.3242051800138542
3006947,8.527891103538137
3006948,7.335873522121839
3006949,192.69228074617922
3006950,1.9076251512029483
3006951,110.40505297488667
3006952,239.6038221111188
3006953,4.561589188423024
3006954,6.64683722525652
3006955,192.4346512670609
3006956,73.56770038984699
3006957,1279.6910195540804
3006958,2.274483121713895
3006959,9.172502076189573
3006960,12.864730885081674
3006961,0.8598239823079851
3006962,18.287803719781632
3006963,8734.813364007166
3006964,0.317553215501404
3006965,1403.7337113887231
3006966,46.46113401896694
3006967,1926.1304957444265
3006968,2265.6374138904766
3006969,426.38032104106264
3006970,532.3105077206113
3006971,426.1140483315956
3006972,8984.96787295254
3006973,85.320263269433
3006974,3.0463988308975307
3006975,76.58278684142303
3006976,61.1301001002577
3006977,0.28207676694319916
3006978,554.3480919577528
3006979,53.2633137152101
3006980,69.78407771981699
3006981,29.303298464438384
3006982,386.20493222542524
3006983,38.23497953009005
3006984,837.8220285027344
3006985,660.3669844663893
3006986,23.65376193348614
3006987,35.2867599093843
3006988,1267.9573347253217
3006989,267.25609749397915
3006990,8084.386274206661
3006991,1.2615422384139818
3006992,81.38278104128594
3006993,3.4246223645852547
3006994,0.3402315317155357
3006995,0.8952486023238834
3006996,1934.640828762457
3006997,0.3042771004227406
3006998,186.74434732828965
3006999,5.491460888991317
3007000,547.8454061345318
3007001,270.8019558174343
3007002,126.98142966653893
3007003,141.85093236263197
3007004,75.34547789377244
3007005,2500.6593538204315
3007006,6.8961680227246305
3007007,0.40625582177213526
3007008,15.34120265410579
3007009,8.404758883808183
3007010,0.2667695776493593
3007011,211.1235932599065
3007012,0.5749988593990877
3007013,9.796758000285793
3007014,3.4158437416735317
3007015,60.66629112276646
3007016,0.8394758188171072
3007017,69.15063781828088
3007018,106.88902187155514
3007019,2.1429550642516815
3007020,5.571269664391011
3007021,124.45398908677724
3007022,22.08645369249452
3007023,510.98435788107236
3007024,11.504907470979191
3007025,4.105341252711281
3007026,10.994523460524997
3007027,0.2622057549027946
3007028,2.644439996731085
3007029,3285.069786180241
3007030,0.3238361896691157
3007031,557.3050989471845
3007032,13.12948874562885
3007033,1443.5477832288943
3007034,771.508814657647
3007035,303.5933920831364
3007036,254.05751454243415
3007037,159.6110526820132
3007038,5219.337880275089
3007039,14.267778916680665
3007040,0.41934926217828977
3007041,26.925543846569568
3007042,22.358194402249335
3007043,0.25547553147679375
3007044,281.8343970253699
3007045,1.263788088042233
3007046,5.576693765826312
3007047,11.461707442375875
3007048,34.0291442143848
3007049,1.8797479580604362
3007050,337.95303238750034
3007051,278.60116312943165
3007052,4.961746408840086
3007053,8.44161435340143
3007054,143.48575161640403
3007055,76.35224605061451
3007056,1372.923693752886
3007057,1.8512739503180557
3007058,8.603367691338098
3007059,1.8191469946969836
3007060,0.2906703223723411
3007061,0.8784795048217449
3007062,1118.3392402027218
3007063,0.30248082574715973
3007064,117.48960816367244
3007065,3.4387827071333503
3007066,780.2831785049308
3007067,173.6979240879567
3007068,102.06269400681182
3007069,147.53877206645865
3007070,31.794779669838206
3007071,1917.488577554403
3007072,2.3962838674437066
3007073,0.35850066361971966
3007074,11.206430447190026
3007075,4.901066896626769
3007076,0.2500454564555016
3007077,105.29298859241307
3007078,0.3043740510430576
3007079,9.796758000285793
3007080,0.9981388534430385
3007081,58.52907961112557
3007082,0.3568648037884024
3007083,68.89328795269931
3007084,97.04688876579469
3007085,0.6216990909258322
3007086,1.5232539864645558
3007087,76.49483240676862
3007088,13.578079120461858
3007089,250.97228912732083
3007090,13.15559587234519
3007091,1.2068503339746148
3007092,8.91725940243741
3007093,0.309840896937425
3007094,3.032653563151087
3007095,2746.046150073027
3007096,0.3218268239906792
3007097,232.86564068190265
3007098,11.32933407660665
3007099,1016.1280107688018
3007100,482.76906266683915
3007101,192.38352910090364
3007102,136.77152327284668
3007103,149.51917277564274
3007104,3116.0177050039224
3007105,3.327231928236514
3007106,0.6713598902330129
3007107,30.856178463978463
3007108,23.723830468557498
3007109,0.4190253835692595
3007110,308.6823231977614
3007111,0.32374816972606835
3007112,9.994217952533772
3007113,13.93000323891826
3007114,59.84104496491895
3007115,1.6055637864224397
3007116,294.03513133395035
3007117,220.25527825959352
3007118,2.2742447544088957
3007119,3.965307017117223
3007120,201.2398371506601
3007121,35.81770548132786
3007122,1287.680696839922
3007123,8.144449091098837
3007124,1.8951144711598156
3007125,3.676754042160207
3007126,0.325477852528624
3007127,2.253088461749145
3007128,2831.6965022754616
3007129,0.31340529443245324
3007130,698.4534003239189
3007131,10.853042404402759
3007132,932.6845240412978
3007133,690.3460068759794
3007134,236.7161271737906
3007135,119.80850981262317
3007136,98.38576313127864
3007137,4631.097203645649
3007138,10.766275940842512
3007139,3.0898222745661057
3007140,32.722537632240645
3007141,45.25059195144711
3007142,0.28082026287277323
3007143,232.2936484590229
3007144,2.2911594597119036
3007145,7.405057595740106
3007146,4.329572338025197
3007147,53.63101540869211
3007148,2.5959639732101674
3007149,168.05192233072253
3007150,316.6531179257078
3007151,4.535548871196019
3007152,7.913374667479165
3007153,161.18094064256672
3007154,37.40213522706849
3007155,693.3205307825323
3007156,4.800177890363723
3007157,6.124119311407305
3007158,4.268711694874395
3007159,0.22131225714400535
3007160,0.6011240260870347
3007161,1848.6750577502794
3007162,0.309907412939237
3007163,108.97310350148675
3007164,3.0105347943033895
3007165,502.01713940993045
3007166,215.39937852112197
3007167,117.1424554791901
3007168,186.97743663029755
3007169,104.28469573843032
3007170,2179.7820102947144
3007171,5.9925412971065795
3007172,0.4232643489840447
3007173,13.205134586486073
3007174,7.538313214084326
3007175,0.25329693105979617
3007176,113.45523063819616
3007177,0.31181143317541826
3007178,9.818902752698936
3007179,1.6995710121036478
3007180,121.25014220073574
3007181,0.6346219979124603
3007182,152.59017746221934
3007183,86.773093671672
3007184,1.0698851837362293
3007185,1.1414171515256668
3007186,61.229245331330446
3007187,22.19512815654231
3007188,417.21331794205065
3007189,8.735189825337551
3007190,1.9229509628530834
3007191,5.328052297270397
3007192,0.19122261219489592
3007193,1.4249228975065094
3007194,3775.7778521412533
3007195,0.3099997972504375
3007196,511.48354585475886
3007197,13.432676029815271
3007198,922.0293390110427
3007199,592.5267528860111
3007200,221.38407575403383
3007201,149.36879888241538
3007202,196.32127178690615
3007203,3842.1112424517773
3007204,9.375719374964326
3007205,0.591180504529509
3007206,22.540831751433515
3007207,11.904997434864732
3007208,0.2835121293497984
3007209,230.66305675558684
3007210,0.3119039517721387
3007211,34.72222969531673
3007212,3.7243114116879084
3007213,125.91787035360707
3007214,1.4860327099442348
3007215,214.78357149667096
3007216,220.2894335287172
3007217,3.5080572235217153
3007218,3.8473005870447716
3007219,135.65250695899104
3007220,47.87963871936576
3007221,1385.5957765911496
3007222,1.7841733869302054
3007223,0.7079814795748697
3007224,3.35936706316681
3007225,0.35672852627380996
3007226,11.824094263488233
3007227,2701.7032617496375
3007228,0.3921049478597882
3007229,490.5056810088605
3007230,10.17911017726404
3007231,911.5747998099029
3007232,891.8133785590719
3007233,155.98029845253484
3007234,129.7881286781242
3007235,113.85144967985244
3007236,3343.423290556593
3007237,47.17672112874229
3007238,1.6581130530352868
3007239,39.635776552990635
3007240,31.005505532220475
3007241,0.2722068637745607
3007242,244.34736046839492
3007243,28.014820466625675
3007244,25.31191054612072
3007245,2.1981598472748676
3007246,158.21399919964634
3007247,12.694246961988293
3007248,231.27479244594943
3007249,276.7249784142661
3007250,12.680816892374462
3007251,14.158936033461165
3007252,281.75860954126966
3007253,65.41062670080765
3007254,2514.9157881355154
3007255,1.7553200943881215
3007256,11.036653734896976
3007257,7.202710463700965
3007258,0.3181282365664168
3007259,12.077958114390015
3007260,2962.2288516328767
3007261,0.19652132258773006
3007262,491.54555623498896
3007263,15.630906143792993
3007264,1088.884816609682
3007265,956.8283453539714
3007266,177.41424725516734
3007267,104.2041999382912
3007268,131.35872654013275
3007269,3910.464374102985
3007270,33.091346540112376
3007271,1.335685365550855
3007272,42.44850449103778
3007273,43.97086193439454
3007274,0.2461288374464017
3007275,391.8762492909348
3007276,31.768990389741848
3007277,23.873473834735858
3007278,12.738273007679688
3007279,184.8192534375118
3007280,15.137916679571479
3007281,183.61763426476918
3007282,455.73484222884895
3007283,10.955602450148232
3007284,13.521448364187641
3007285,167.59718954438966
3007286,99.99100566017731
3007287,2189.5464761638177
3007288,2.7692715445482583
3007289,19.26622884002253
3007290,9.53809322820547
3007291,0.3817124534209308
3007292,4.612268041124928
3007293,3779.1289241058203
3007294,0.3582801626577308
3007295,709.9981033978552
3007296,8.764817196954695
3007297,1304.167896364521
3007298,712.72479729453
3007299,220.78252708976245
3007300,292.76802347154177
3007301,125.70192112946674
