id,sales
3029296,23.447469889307612
3002567,85.40205711678671
3004349,24.78936747459761
3006131,27.66441329670076
3007913,35.21065888697693
3009695,36.02542783620565
3011477,25.642043632561972
3013259,24.921318988363083
3015041,24.560448540626684
3016823,24.78285259196582
3018605,27.38852810335793
3020387,33.71813283616146
3022169,34.056494588190596
3023951,23.454080360834727
3025733,23.011861914558672
3027515,22.95039395788707
3029297,23.464878074373193
3002568,3888.9659405788525
3004350,26.722030674839743
3006132,29.71414465827653
3007914,38.227068733159925
3009696,40.06308295081357
3011478,27.909072147239026
3013260,27.12551195912069
3015042,38.48890179628657
3016824,24.64226332799859
3018606,24.850695083691697
3020388,35.11244455248584
3022170,35.39037078443544
3023952,23.165777966530797
3025734,22.47157413193707
3027516,35.052770858807165
3029298,25.016233153687995
3002569,681.2402310052157
3004351,8.19232628889044
3006133,8.02219030220806
3007915,10.332731171046952
3009697,13.823598976705743
3011479,9.506826861724182
3013261,9.259324871469861
3015043,9.080515713983491
3016825,8.412116604932393
3018607,7.970431855996743
3020389,10.026688140648744
3022171,14.458890178182472
3023953,9.734166608342035
3025735,9.574337995644042
3027517,9.547268751615405
3029299,7.849894522846436
3002570,30.676433918406563
3004352,18.343165472047975
3006134,33.86529366835554
3007916,26.89027243240036
3009698,30.48955986072354
3011480,21.46259113652796
3013262,20.132065977645127
3015044,23.041945737708616
3016826,21.644700044421526
3018608,32.24581471068494
3020390,28.680704029051093
3022172,33.38978244298851
3023954,23.151399328090413
3025736,22.36377399547571
3027518,22.83149873650277
3029300,20.87590032896811
3002571,4.416030329611742
3004353,19.54196108647238
3006135,21.501809631640143
3007917,26.508167419809933
3009699,26.336939437865414
3011481,19.295591101334676
3013263,19.081980665074312
3015045,19.3687254063142
3016827,19.270285288019036
3018609,21.197421288416262
3020391,25.98405943957305
3022173,25.363491043274557
3023955,18.11185103921512
3025737,18.630643303264645
3027519,18.3190078288848
3029301,18.477341400214044
3002572,0.1413437404056379
3004354,17.03086177675082
3006136,19.131714799539317
3007918,23.609065877159097
3009700,23.897211966808097
3011482,18.144318597933363
3013264,17.11433408284316
3015046,17.770926767188033
3016828,17.32796432007793
3018610,18.99274152638789
3020392,23.415754853974843
3022174,26.53041076638599
3023956,18.77443777730343
3025738,18.67115649358127
3027520,18.843825005796162
3029302,16.452670899613775
3002573,5.627949691237893
3004355,16.72932982138712
3006137,21.477335129218336
3007919,25.7458375378816
3009701,27.910324961815903
3011483,21.191284727459664
3013265,20.980684308507097
3015047,20.58658359907796
3016829,19.47004540550336
3018611,20.2809129111677
3020393,24.958889349459024
3022175,26.322992076278833
3023957,16.5049594448074
3025739,16.865682908227615
3027521,16.56638322000808
3029303,18.506035859338947
3002574,3810.580441326306
3004356,26.113821526515768
3006138,34.12582405871488
3007920,41.37317630215305
3009702,41.52164603260821
3011484,32.7126216469514
3013266,31.52292135661257
3015048,31.471194328167126
3016830,30.79393187367332
3018612,33.247570099605596
3020394,39.15708382363275
3022176,38.88031895599695
3023958,29.240105132405304
3025740,28.345076507699446
3027522,28.6796283870432
3029304,28.972008668455487
3002575,0.1846320787631709
3004357,23.408365305290445
3006139,26.38931126015468
3007921,32.26786794706154
3009703,32.022884102144644
3011485,23.93331851091404
3013267,23.696695557859925
3015049,23.90085634119001
3016831,23.810552815818056
3018613,25.039947151871434
3020395,30.38317469183748
3022177,32.32110176975593
3023959,23.487316515348677
3025741,23.334401132277403
3027523,17.306644969349858
3029305,21.31499728635071
3002576,649.4704397807427
3004358,23.732874736757196
3006140,32.8068640338786
3007922,40.34147991138762
3009704,39.81152297063464
3011486,32.0195432838045
3013268,30.605729662080712
3015050,30.736421012366208
3016832,29.44072036931709
3018614,31.68036923235422
3020396,37.86665623009186
3022178,37.560266024256514
3023960,28.183828006289453
3025742,27.32006244298356
3027524,27.642928533005392
3029306,27.8785361871146
3002577,14.817972851821244
3004359,20.726553019645443
3006141,24.931562864911307
3007923,31.834278114234642
3009705,25.652801064570596
3011487,19.466463769314572
3013269,23.070424386749007
3015051,21.701179839307464
3016833,21.287397946512712
3018615,25.78075725629758
3020397,32.51025082218473
3022179,24.64238607581996
3023961,18.38569999172476
3025743,20.105008060174185
3027525,19.350569960105506
3029307,20.292862193935278
3002578,1076.9562985154441
3004360,24.570584594993274
3006142,33.33318310260013
3007924,40.332457043163544
3009706,39.34432629683529
3011488,30.53216299987397
3013270,30.283464898724993
3015052,30.251900914938325
3016834,29.434076615655467
3018616,32.63778524117507
3020398,37.85817349753786
3022180,38.096807000553916
3023962,27.3196108074682
3025744,27.96818589779886
3027526,27.958181121065532
3029308,28.313145540154064
3002579,1415.874819395794
3004361,24.570584594993274
3006143,34.03284942841733
3007925,41.26101863733527
3009707,40.91001387376555
3011489,32.02352759815196
3013271,31.277558059999937
3015053,31.24499106901677
3016835,30.344149215642073
3018617,32.86917496450752
3020399,38.84027740300881
3022181,38.17961280817885
3023963,28.463827545263168
3025745,28.02953960447528
3027527,28.439815673895005
3029309,28.800683886752328
3002580,221.2484865109717
3004362,23.795951401173674
3006144,33.570100611387936
3007926,40.19696094907237
3009708,39.85479386451125
3011490,31.119070466934534
3013272,30.195048878758804
3015054,30.163574103818718
3016836,29.600616524312468
3018618,32.89558520855875
3020400,38.12875661041121
3022182,37.39856409366671
3023964,28.193627897056693
3025746,27.2492234984691
3027528,27.499590502966264
3029310,27.838489619016947
3002581,265.2754213876189
3004363,24.145495565711585
3006145,33.74512886398034
3007927,34.444920401687774
3009709,34.15052768928991
3011491,25.29659943256738
3013273,24.48133770688083
3015055,24.485236739024245
3016837,24.07519026455554
3018619,32.72371894086938
3020401,33.278704835100484
3022183,32.44528150447709
3023965,23.16343953210209
3025747,22.269157942314788
3027529,22.577814709016113
3029311,22.847567076669403
3002582,209.1516164199624
3004364,24.076863782349125
3006146,28.747293650501767
3007928,34.41289138094239
3009710,34.191907985468674
3011492,24.713194763198363
3013274,24.351381416112787
3015056,24.515238753610443
3016838,24.146945977929093
3018620,27.552119566455687
3020402,33.2477296393363
3022184,32.55439419832335
3023966,22.740969108344295
3025748,23.61028499391815
3027530,23.883339317013235
3029312,24.2307321681783
3002583,4008.386215547421
3004365,25.005253483782766
3006147,34.507406494825794
3007929,41.83348891466587
3009711,41.47772941964802
3011493,32.92322382931251
3013275,31.75499990391963
3015057,31.681783639925015
3016839,31.55848586555633
3018621,34.22592403447352
3020403,39.72620333576416
3022185,38.88506716108197
3023967,29.828491527863736
3025749,29.080448267405036
3027531,29.441982390314763
3029313,29.73335133918367
3002584,34.47477029889655
3004366,24.372446963107826
3006148,25.369413065208136
3007930,33.406191517822606
3009712,31.173968697208878
3011494,24.59555842252401
3013276,24.036138171001998
3015058,24.4785314575642
3016840,24.189018755229682
3018622,27.161251555157403
3020404,32.588887483576535
3022186,31.403308749787087
3023968,22.24509013280115
3025750,22.515531407324016
3027532,22.863052583429802
3029314,21.868748177816922
3002585,2.2220662435699476
3004367,19.97382317029691
3006149,22.603754491538297
3007931,27.681459990739263
3009713,27.285597928810837
3011495,20.309025444364703
3013277,20.090193236224724
3015059,20.3117838370769
3016841,20.33196449761985
3018623,23.52016840701501
3020405,26.85976255339326
3022187,26.0115136719233
3023969,18.94676581785326
3025751,18.750864258978616
3027533,19.187611531819623
3029315,18.8963398131021
3002586,26.59050039000865
3004368,21.58635879315555
3006150,26.775797515155006
3007932,32.70542553428319
3009714,31.284105546511242
3011496,23.91184507516398
3013278,23.557242759012983
3015060,24.666058678612067
3016842,23.699384750896744
3018624,23.548878721120218
3020406,29.02734254649309
3022188,27.65347268458185
3023970,21.44611988175997
3025752,20.815536389338927
3027534,22.846818963484168
3029316,23.09463070573998
3002587,30.535645392404508
3004369,21.385625568468836
3006151,25.934497847957285
3007933,31.111469452646418
3009715,31.824957037184195
3011497,27.549574569429538
3013279,25.190243727628683
3015061,25.00218974904378
3016843,25.460033428952645
3018625,25.135910861754503
3020407,29.40683813936696
3022189,30.36094741486531
3023971,22.713851505833716
3025753,22.98564002819648
3027535,23.195888894943607
3029317,22.374797369921847
3002588,0.5857034948198654
3004370,20.142122048956026
3006152,22.635114181162876
3007934,26.438444659922126
3009716,26.712863558070605
3011498,20.64303878710189
3013280,19.30426871504963
3015062,19.423207087468715
3016844,20.49049021404152
3018626,21.36280189191966
3020408,27.205515545429478
3022190,29.439998113872992
3023972,18.298672445046257
3025754,17.99498586425356
3027536,21.24285410437921
3029318,18.108257838716625
3002589,270.14918670672483
3004371,23.157391431038555
3006153,31.57328450352832
3007935,36.91216899595201
3009717,39.13908913914195
3011499,30.732443156496817
3013281,27.712939321059874
3015063,28.73403305266466
3016845,28.72730120876756
3018627,30.78147028397875
3020409,36.611029067574414
3022191,37.005105145733815
3023973,24.26725652701238
3025755,24.33108077197546
3027537,25.22091098654453
3029319,21.91046565551144
3002590,11.855459705712331
3004372,19.622037915350475
3006154,22.095469707928814
3007936,30.041280277552612
3009718,35.47193940574207
3011500,20.72699856867285
3013282,19.301081081950056
3015064,19.42000078184771
3016846,19.88239045181007
3018628,23.354846633937722
3020410,27.227158024256276
3022192,32.668763425255875
3023974,19.05103977564987
3025756,18.589479472632984
3027538,20.139889101438488
3029320,18.317501219909275
3002591,49.07951147979843
3004373,23.679250641579564
3006155,27.50201118519504
3007937,34.01852553001294
3009719,32.45744372367777
3011501,21.006726558532606
3013283,23.431719867331953
3015065,29.5681662669545
3016847,23.048155628056307
3018629,27.19691555596718
3020411,32.981658311409824
3022193,29.264954353374783
3023975,20.314803164582308
3025757,21.723874525379973
3027539,29.175701600614595
3029321,22.364382724401935
3002592,11.710639294492616
3004374,20.169980417379303
3006156,22.28858547925536
3007938,33.036997035966635
3009720,30.42959077658262
3011502,19.82160675920865
3013284,22.68530459323654
3015066,23.609797450594634
3016848,23.021257359803087
3018630,24.105106800590534
3020412,27.34617598226323
3022194,28.33502917530363
3023976,20.35649280976861
3025758,21.607444556187076
3027540,21.170217458217145
3029322,20.758807314392524
3002593,162.41837766499043
3004375,23.502716707268508
3006157,36.03045069298006
3007939,44.487188815966526
3009721,34.857903332647695
3011503,25.42759863307163
3013285,25.57889383090148
3015067,27.406689598233488
3016849,29.128324018634107
3018631,32.35850429382929
3020413,38.41614622611862
3022195,32.66878230894976
3023977,22.431853976969723
3025759,21.76989182133689
3027541,23.584145804055726
3029323,22.703430118340894
3002594,11.166231848671254
3004376,20.375805344797165
3006158,24.636543830505378
3007940,30.260765646588016
3009722,28.568858809900178
3011504,20.332737368960505
3013286,19.961750987354453
3015068,20.075676757288882
3016850,21.238810397539847
3018632,24.7558464999347
3020414,27.70242969075948
3022196,27.419779058925833
3023978,18.59191773214362
3025760,19.277682948153963
3027542,19.4434591103248
3029324,19.385411208285767
3002595,452.8576710373034
3004377,24.814414157194246
3006159,39.073101299858926
3007941,34.953172955587796
3009723,34.76222950981758
3011505,25.734014588359635
3013287,25.009407814633967
3015069,24.902025649372124
3016851,24.74223859967757
3018633,39.83874433248329
3020415,33.735869925855624
3022197,33.06447748695261
3023979,23.315859814462907
3025761,22.617344618799752
3027543,22.910840382557343
3029325,23.447981145654758
3002596,275.2281037037584
3004378,24.384392320329084
3006160,32.086585662637766
3007942,39.250105976378116
3009724,40.06070428857581
3011506,31.196241688999702
3013288,30.344449810765177
3015070,29.981053589302803
3016852,29.110202977654982
3018634,31.12433920208362
3020416,37.59964738048384
3022198,37.899831061001926
3023980,28.149059868441093
3025762,26.79506198363947
3027544,27.140474775689096
3029326,27.59214173003824
3002597,6.204837001939712
3004379,20.763466345323682
3006161,22.95010374413798
3007943,28.202357282027123
3009725,28.912859875215634
3011507,21.52835440484879
3013289,21.00225198106509
3015071,20.83315740058993
3016853,20.939388875522255
3018635,22.76126390576449
3020417,27.181687843362898
3022199,26.983603259068595
3023981,20.403173278232288
3025763,20.159832748702538
3027545,20.472776713116115
3029327,19.98554749294156
3002598,12.286314933957732
3004380,21.39126250738489
3006162,26.28661934314517
3007944,32.630353635918084
3009726,29.204329628835694
3011508,21.579545309491785
3013290,21.82542297786536
3015072,21.462963893925206
3016854,21.591792163474803
3018636,25.122373290306136
3020418,30.170186967039022
3022200,30.05415070729857
3023982,22.12971374161219
3025764,20.40108412063298
3027546,21.75460364383096
3029328,20.645057346904313
3002599,654.0130132738515
3004381,25.14178479157167
3006163,37.879033778455984
3007945,35.12243298427117
3009727,35.02713769857506
3011509,26.339577336528034
3013291,25.598557207906172
3015073,25.469159244453905
3016855,25.001297445150037
3018637,36.72924981798123
3020419,33.89939914613487
3022201,33.373138182275575
3023983,24.016218735700747
3025765,23.297584516789566
3027547,23.47448357887118
3029329,23.798661605412484
3002600,136.31153132524904
3004382,25.125532080995963
3006164,28.14852402961038
3007946,34.865379489539414
3009728,34.68510753264248
3011510,25.99854151773335
3013292,25.266764926537004
3015074,25.20919135986392
3016856,24.78923988865864
3018638,27.80702300346528
3020420,33.72009917906034
3022202,33.1965419458039
3023984,23.803579911659906
3025766,23.355041246178732
3027548,23.532358623156306
3029330,23.816319861770314
3002601,7266.979808499648
3004383,22.45050402983253
3006165,30.15392743708227
3007947,37.01168377329038
3009729,36.91140441872577
3011511,28.295905200472284
3013293,27.50186017290915
3015075,39.33620813847816
3016857,27.085461967291163
3018639,27.15729126703068
3020421,30.126031000161944
3022203,32.04209118167582
3023985,23.46139827773586
3025767,22.758702237598136
3027549,35.78748972874515
3029331,25.38996039864205
3002602,244.7815934572964
3004384,8.312148333841092
3006166,7.807309723364905
3007948,10.19779219817111
3009730,13.286984767458755
3011512,9.223719181595259
3013294,9.396605166870886
3015076,9.336366552174399
3016858,8.485959407931785
3018640,8.104122476576698
3020422,10.027312662999238
3022204,12.11029174369896
3023986,8.4452312291359
3025768,8.278406381658968
3027550,8.345958009492318
3029332,7.516875702753925
3002603,34.06520436101074
3004385,18.899019261763804
3006167,30.774578155929785
3007949,26.272454014420177
3009731,27.772074662979914
3011513,21.76316365814392
3013295,21.180956469754054
3015077,25.227992570046613
3016859,23.31445782428391
3018641,30.007202369540604
3020423,28.68238506535212
3022205,32.03296367203211
3023987,23.669864702525924
3025769,23.113801672203053
3027551,23.462464611037202
3029333,21.24023170466849
3002604,4.081847106583695
3004386,18.929968441950976
3006168,21.501809631640143
3007950,27.626333489539764
3009732,27.615120089396306
3011514,19.295591101334676
3013296,20.02242674137065
3015078,19.3687254063142
3016860,19.270285288019036
3018642,21.098483845223914
3020424,26.2108322707009
3022206,25.58504864529827
3023988,18.11185103921512
3025770,18.012030425761203
3027552,18.3190078288848
3029334,18.01504416031294
3002605,0.41623718577443247
3004387,17.03086177675082
3006169,19.131714799539317
3007951,24.007755940307007
3009733,25.32090896284879
3011515,18.144318597933363
3013297,17.11433408284316
3015079,17.770926767188033
3016861,16.53149517059193
3018643,18.99274152638789
3020425,23.620943767998636
3022207,26.76177510967862
3023989,18.77443777730343
3025771,18.67115649358127
3027553,16.29974988716759
3029335,16.452670899613775
3002606,9.994502612668251
3004388,16.710808869564158
3006170,20.657802715255475
3007952,26.381758624540865
3009734,28.78974742995135
3011516,21.191284727459664
3013298,20.980684308507097
3015080,20.58658359907796
3016862,19.47004540550336
3018644,20.2809129111677
3020426,25.69717354252283
3022208,26.552613282157694
3023990,19.182753114102752
3025772,17.114169658707816
3027554,18.98344163850547
3029336,18.506035859338947
3002607,4353.1546573552205
3004389,26.113821526515768
3006171,34.12582405871488
3007953,42.059661698226655
3009735,42.23391688078592
3011517,32.78402391933109
3013299,31.52292135661257
3015081,31.471194328167126
3016863,30.79393187367332
3018645,33.440912721075534
3020427,39.59940665796251
3022209,39.21547137649118
3023991,29.240105132405304
3025773,22.836578632121718
3027555,28.6796283870432
3029337,28.803753350322385
3002608,0.12442200614509834
3004390,23.408365305290445
3006172,26.38931126015468
3007954,25.56483767917647
3009736,32.50508054746676
3011518,23.93331851091404
3013300,23.696695557859925
3015082,23.90085634119001
3016864,23.810552815818056
3018646,25.039947151871434
3020428,30.646917491195936
3022210,32.601130821780075
3023992,23.487316515348677
3025774,23.334401132277403
3027556,23.70148469599441
3029338,21.31499728635071
3002609,798.2423420801713
3004391,23.732874736757196
3006173,33.072747136610545
3007955,41.0112508534776
3009737,41.12403234723745
3011519,32.0195432838045
3013301,30.605729662080712
3015083,30.94483450595072
3016865,27.893209383993923
3018647,32.09781317586114
3020429,38.51108956001115
3022211,38.00962415599757
3023993,28.38457956706377
3025775,21.919140492423246
3027557,27.642928533005392
3029339,27.8785361871146
3002610,16.790316227927477
3004392,21.967410735641884
3006174,27.423416853380466
3007956,32.36622436851854
3009738,29.09676913582031
3011520,20.493008242291992
3013302,20.913541364670834
3015084,20.506283356430213
3016866,22.05138286281882
3018648,25.78075725629758
3020430,29.404744454630748
3022212,27.222804858031328
3023994,18.1197706288289
3025776,20.384467128371785
3027558,20.52973536837482
3029340,21.314366930030126
3002611,1330.921343701187
3004393,24.570584594993274
3006175,33.50040171229429
3007957,41.44712337100402
3009739,41.11838944374481
3011521,31.001901106053797
3013303,30.424170048034405
3015085,30.935644021649253
3016867,29.111107704417293
3018649,33.084729736267604
3020431,38.59992565828175
3022213,38.42537482154576
3023995,27.837830992272302
3025777,22.624920951801904
3027559,28.377594851929732
3029341,27.882874181381545
3002612,1516.918891667156
3004394,24.570584594993274
3006176,34.03284942841733
3007958,41.945686973521596
3009740,41.52197919002386
3011522,32.02352759815196
3013304,31.277558059999937
3015086,31.24499106901677
3016868,29.7413585605559
3018650,32.86917496450752
3020432,38.921022559549726
3022214,38.42537482154576
3023996,28.463827545263168
3025778,22.624920951801904
3027560,28.377594851929732
3029342,28.800683886752328
3002613,290.28174222284883
3004395,23.754304507920097
3006177,33.78410910369157
3007959,41.00208180628354
3009741,40.58768375519629
3011523,31.597551798312104
3013305,29.875402088542817
3015087,30.163574103818718
3016869,29.70412346457404
3018651,32.92296091386453
3020433,38.37558378686713
3022215,37.64078516012093
3023997,28.217206075430045
3025779,21.804468777547346
3027561,27.522608143350524
3029343,27.848933596886873
3002614,301.41017538415366
3004396,24.145495565711585
3006178,33.74512886398034
3007960,34.944298852369435
3009742,34.58966768287603
3011524,25.29659943256738
3013306,24.48133770688083
3015088,24.485236739024245
3016870,24.117377019264282
3018652,32.75095583870902
3020434,33.49493751561358
3022216,32.72635415744921
3023998,23.16343953210209
3025780,22.269157942314788
3027562,22.577814709016113
3029344,22.847567076669403
3002615,157.6931409538798
3004397,23.90860123941595
3006179,27.83415625847701
3007961,35.06156440074499
3009743,34.705776273962414
3011525,24.394223182559156
3013307,23.973809309272095
3015089,24.19872281264794
3016871,24.02763223640224
3018653,27.52907811046099
3020435,33.60747463257231
3022217,32.83638382950444
3023999,22.446462940902453
3025781,22.07461290949749
3027563,22.70973676069694
3029345,24.179236259744652
3002616,4940.012746174142
3004398,25.005253483782766
3006180,34.507406494825794
3007962,42.64012870772995
3009744,42.09798445455513
3011526,32.92322382931251
3013308,31.75499990391963
3015090,32.12266206275094
3016872,31.55848586555633
3018654,34.22592403447352
3020436,40.06846453083089
3022218,39.22025948527981
3024000,29.828491527863736
3025782,23.049784194956587
3027564,29.682274414932373
3029346,30.12155068369846
3002617,36.29332614748843
3004399,22.293390963380737
3006181,27.817549895531826
3007963,34.79224400126629
3009745,33.9777964557625
3011527,24.56112636849871
3013309,21.606968840744173
3015091,23.00278139600702
3016873,22.953224673849363
3018655,27.512647450193118
3020437,33.52988092537964
3022219,29.42674696635819
3024001,22.748773315123884
3025783,21.100275017210663
3027565,22.851346060225442
3029347,22.907467891955523
3002618,3.1595316842850543
3004400,20.245242204485745
3006182,22.603754491538297
3007964,28.27661722441386
3009746,27.82710806681855
3011528,20.33130920545975
3013310,20.090193236224724
3015092,20.550252185436978
3016874,20.33196449761985
3018656,22.44081303061382
3020438,27.505629016573476
3022220,26.238517227194436
3024002,19.09093381355057
3025784,18.89361634919256
3027566,19.187611531819623
3029348,18.8963398131021
3002619,33.86876320851395
3004401,21.58635879315555
3006183,25.746497843221533
3007965,34.795030684258435
3009747,32.202474526028254
3011529,24.830333319392633
3013311,25.147429120577
3015093,24.50967445140619
3016875,25.01187213840941
3018657,26.308064527293414
3020439,33.65167950541666
3022221,31.827486264170634
3024003,22.049575896141334
3025785,20.25426273312663
3027567,22.810393896371863
3029349,22.17735056818054
3002620,59.338157565050544
3004402,22.64957498930038
3006184,26.422802450952027
3007966,35.29701281233878
3009748,35.78710897601495
3011530,26.040630220744386
3013312,26.384697237974194
3015094,26.734320242539425
3016876,25.707527071951333
3018658,26.63457842723744
3020440,33.72011561933674
3022222,32.77330204505583
3024004,24.67716026683346
3025786,22.002564365267038
3027568,23.797363730756768
3029350,22.9679766996928
3002621,0.08995506230364665
3004403,20.142122048956026
3006185,22.635114181162876
3007967,28.08287694075431
3009749,28.297567927857475
3011531,20.64303878710189
3013313,20.2928175670327
3015095,20.363613819284062
3016877,20.49049021404152
3018659,22.471956237998537
3020441,27.442553439152665
3022223,29.69581449936783
3024005,21.206683981386877
3025787,20.918928119165113
3027569,21.24285410437921
3029351,19.209031152333374
3002622,375.97446818275625
3004404,23.157391431038555
3006186,31.744054190458048
3007968,39.885015280228856
3009750,39.85914007732417
3011532,30.72221878979314
3013314,29.2594983618729
3015096,27.622661315961064
3016878,27.32064944230717
3018660,30.807138528362948
3020442,37.12840508262355
3022224,37.66779553233247
3024006,25.090847174906965
3025788,21.506804400338947
3027570,26.339996197121625
3029352,23.24459000638241
3002623,27.73360298363046
3004405,22.526005406156763
3006187,23.378661929803403
3007969,34.40141993456486
3009751,38.900501802907655
3011533,21.85362862236526
3013315,19.94446069086691
3015097,21.23764721808818
3016879,21.042623230826106
3018661,23.24597140865626
3020443,31.636311598269767
3022225,35.51082220867582
3024007,20.638735371748744
3025789,21.45957498412318
3027571,21.608767077523254
3029353,20.53028927333175
3002624,41.351128587470576
3004406,23.30582323434274
3006188,26.762384971004902
3007970,34.555140495489354
3009752,33.20042274339145
3011534,22.470087082769375
3013316,21.791198627180613
3015098,29.43292510038777
3016880,21.77327130637599
3018662,27.02013852873047
3020444,33.23765874454614
3022226,31.550043958646746
3024008,19.19859886413762
3025790,20.366745040811058
3027572,26.886639604277374
3029354,20.00677230231217
3002625,25.752161479974216
3004407,23.320998977395703
3006189,25.784401905725137
3007971,31.98266541168498
3009753,31.74332641621728
3011535,25.538705456625955
3013317,24.32517083840584
3015099,23.609797450594634
3016881,23.945319350314495
3018663,24.868460456870523
3020445,30.388967029581654
3022227,29.81002609214506
3024009,21.42511060270259
3025791,21.749205506796052
3027573,21.170217458217145
3029355,23.614308477674193
3002626,138.82677902966958
3004408,23.502716707268508
3006190,33.19119166002389
3007972,44.807632389035284
3009754,35.16626068324206
3011536,24.44068805747634
3013318,27.13489512181403
3015100,27.406689598233488
3016882,29.128324018634107
3018664,34.608959286973686
3020446,38.83018129959159
3022228,32.11225207251645
3024010,22.431853976969723
3025792,19.069356972825343
3027574,24.651873471388605
3029356,22.751907747064244
3002627,17.220854551543056
3004409,22.965602068963843
3006191,25.1154576842957
3007973,32.60284241717809
3009755,30.80924154282847
3011537,21.297967908809632
3013319,20.536146305835558
3015101,21.613355967248943
3016883,22.543441048747855
3018665,23.40016496205226
3020447,28.346209373920107
3022229,28.544396810469323
3024011,19.42539951701531
3025793,19.277682948153963
3027575,20.3684529698636
3029357,19.498264798228814
3002628,403.1899553192699
3004410,24.814414157194246
3006192,41.38559803219882
3007974,35.53564824609995
3009756,35.284425569165045
3011538,25.734014588359635
3013320,25.009407814633967
3015102,24.902025649372124
3016884,24.72146470733942
3018666,40.48988911488399
3020448,34.02778862631709
3022230,33.35075383532436
3024012,23.315859814462907
3025794,22.617344618799752
3027576,22.910840382557343
3029358,23.447981145654758
3002629,337.29306235668884
3004411,24.384392320329084
3006193,32.553239537375966
3007975,40.582549727600124
3009757,40.886847879213356
3011539,31.395554650774454
3013321,30.15958000575117
3015103,30.215041447698663
3016885,28.975381259237864
3018667,31.30687123895264
3020449,38.191609463833345
3022231,38.145214157658884
3024013,27.45641492850742
3025795,22.370524467760127
3027577,27.36179304816218
3029359,27.299166188793603
3002630,16.560879783641745
3004412,21.651223663988116
3006194,27.63553072036551
3007976,31.422503563962618
3009758,33.79789541017703
3011540,25.566894005731374
3013322,21.461269677327717
3015104,20.954025710150773
3016886,21.397095102490237
3018668,23.256978645678323
3020450,30.360878884890838
3022232,32.118684928785584
3024014,21.620689011954948
3025796,20.976456239394146
3027578,21.66581155539348
3029360,20.560594884878444
3002631,17.144787329123286
3004413,22.664985522484777
3006195,25.265175464787642
3007977,32.21089201682473
3009759,30.944325268144482
3011541,22.05060667537106
3013323,23.67489860838721
3015105,21.606864248104635
3016887,21.447987748223156
3018669,25.019820938803793
3020451,30.776627943849316
3022233,29.975643370004367
3024015,22.30080655410256
3025797,21.889259879894432
3027579,21.78806328359438
3029361,21.730717001507557
3002632,538.0326930827856
3004414,25.14178479157167
3006196,39.04199161010717
3007978,35.7076504467886
3009760,35.55320191754663
3011542,26.339577336528034
3013324,25.598557207906172
3015106,25.469159244453905
3016888,25.001297445150037
3018670,37.65479040253844
3020452,34.19269213886462
3022234,33.6620085013541
3024016,24.016218735700747
3025798,23.297584516789566
3027580,23.47448357887118
3029362,23.798661605412484
3002633,142.1856657188778
3004415,24.92858146904829
3006197,28.14852402961038
3007979,35.78410297993648
3009761,35.62933277439113
3011543,25.99854151773335
3013325,25.266764926537004
3015107,25.20919135986392
3016889,24.78923988865864
3018671,27.80702300346528
3020453,33.942254841154
3022235,33.54055541451033
3024017,23.766572292468965
3025799,23.355041246178732
3027581,23.44543469017019
3029363,23.629238910924524
3002634,6967.037328122728
3004416,22.45050402983253
3006198,32.01749083986992
3007980,41.487973432837734
3009762,41.30920402299261
3011544,28.501205714178145
3013326,27.574085380647563
3015108,39.33620813847816
3016890,27.085461967291163
3018672,29.581530878823447
3020454,35.41799442640084
3022236,34.79601858412676
3024018,25.488779770067097
3025800,20.832758219557302
3027582,35.78748972874515
3029364,25.311830553680682
3002635,64.92460047961481
3004417,8.045609204120423
3006199,8.174565273725607
3007981,10.328186183821442
3009763,13.4533512130746
3011545,9.647418987753454
3013327,9.396605166870886
3015109,9.336366552174399
3016891,8.485959407931785
3018673,7.739686733745184
3020455,10.119985706427723
3022237,12.220470050350281
3024019,8.4452312291359
3025801,9.72546722746215
3027583,8.362381153602913
3029365,7.516875702753925
3002636,33.47110017998543
3004418,19.670070128189234
3006200,33.57633283072337
3007982,27.243916836858762
3009764,29.7122324124411
3011546,21.63683422171534
3013328,20.414834707185268
3015110,20.912683234972413
3016892,18.983877536606652
3018674,32.741292929761585
3020456,30.14699661869299
3022238,32.82810520743066
3024020,23.732913175469843
3025802,19.00862391387744
3027584,23.462464611037202
3029366,21.440798638423864
3002637,8.601534110094104
3004419,18.122107822109523
3006201,20.870243241757084
3007983,28.15327410562512
3009765,28.59119911762149
3011547,18.291039145833338
3013329,20.179759868691313
3015111,17.66884238935039
3016893,18.217140306617544
3018675,19.435444343119173
3020457,28.389418197224973
3022239,29.17120681905832
3024021,17.742598198276045
3025803,17.783697512967752
3027585,17.563318071568766
3029367,18.834522286265308
3002638,0.19434721432910246
3004420,15.969079802529276
3006202,17.789109829763095
3007984,25.134475825966415
3009766,27.139143793779404
3011548,17.27112120604888
3013330,17.047956439542936
3015112,16.393508693096784
3016894,16.20987050347836
3018676,17.60809263659245
3020458,24.609881984693175
3022240,24.045425095708445
3024022,17.82060163629808
3025804,17.722302209567914
3027586,17.3876772321089
3029368,15.33711283644172
3002639,6.733033003769736
3004421,17.59850843193451
3006203,18.9936406275312
3007985,26.67944674590064
3009767,29.043265081267823
3011549,19.323847899172623
3013331,19.07561098367235
3015113,18.063692424928625
3016895,18.052087881578846
3018677,18.591686156530205
3020459,25.582749883541357
3022241,27.289215223556244
