id,sales
3002980,0.0
3002981,0.0
3002982,0.0
3002983,52.88114090162796
3002984,0.0
3002985,93.23203747066141
3002986,0.0
3002987,0.0
3002988,43.87799073385649
3002989,43.87799073385649
3002990,0.0
3002991,170.84248462479428
3002992,142.20241764756926
3002993,2.599587355517839
3002994,2.599587355517839
3002995,202.8033901554378
3002996,100.12616125457318
3002997,849.7727521393247
3002998,0.0
3002999,0.0
3003000,0.6955044263244363
3003001,0.6955044263244363
3003002,95.3784248721515
3003003,1789.5252642518585
3003004,53.26432400001043
3003005,302.3606830753949
3003006,39.0010888097791
3003007,595.9653471734052
3003008,374.3086196572206
3003009,39.27649442105132
3003010,107.53903191848772
3003011,111.47056182877114
3003012,2679.772071043987
3003013,5.483393756760102
3003014,5.483393756760102
3003015,5.483393756760102
3003016,5.483393756760102
3003017,5.483393756760102
3003018,12.423694298411782
3003019,5.483393756760102
3003020,5.483393756760102
3003021,5.483393756760102
3003022,60.51284565729836
3003023,5.483393756760102
3003024,106.3247973011626
3003025,75.72885277690374
3003026,10.325345937674072
3003027,10.325345937674072
3003028,118.6668554494744
3003029,51.627014698725056
3003030,606.7973741906487
3003031,0.0
3003032,0.0
3003033,15.992112127484912
3003034,15.992112127484912
3003035,200.47127998917844
3003036,2563.56416972777
3003037,83.99541255877705
3003038,587.9544010819288
3003039,69.44226563707716
3003040,873.4639234703849
3003041,841.0766909281979
3003042,245.77424258242428
3003043,158.90786340070323
3003044,158.90786340070323
3003045,3391.655430476176
3003046,27.24118592411624
3003047,27.24118592411624
3003048,27.24118592411624
3003049,82.22366444949982
3003050,27.24118592411624
3003051,205.22748353162763
3003052,27.24118592411624
3003053,27.24118592411624
3003054,27.24118592411624
3003055,231.3041726838596
3003056,27.24118592411624
3003057,233.963242369558
3003058,317.03752267854287
3003059,43.13397823531029
3003060,43.13397823531029
3003061,242.3716161560195
3003062,153.62010336559504
3003063,2610.6742825741835
3003064,29.881149624041033
3003065,29.881149624041033
3003066,0.0
3003067,0.0
3003068,62.88784164458994
3003069,2931.030145336051
3003070,59.781338608207236
3003071,603.0031544785154
3003072,44.7377293917996
3003073,865.2820375110385
3003074,710.2465393853585
3003075,294.83537039455985
3003076,144.72564007950666
3003077,148.70414336494466
3003078,4348.76449977603
3003079,0.47675881822315436
3003080,0.47675881822315436
3003081,0.47675881822315436
3003082,64.84804730551522
3003083,0.47675881822315436
3003084,255.55946423210688
3003085,0.47675881822315436
3003086,0.47675881822315436
3003087,55.459237343606816
3003088,55.459237343606816
3003089,0.47675881822315436
3003090,491.1407121124712
3003091,280.3096423825752
3003092,5.224657172651316
3003093,5.224657172651316
3003094,280.8782564442109
3003095,112.58341906574564
3003096,1013.55094899851
3003097,73.48236654423823
3003098,0.0
3003099,0.0
3003100,0.0
3003101,0.0
3003102,2051.3199048603037
3003103,18.303325460697213
3003104,310.99430796234805
3003105,4.040090270465866
3003106,525.7462733232159
3003107,422.83858283134214
3003108,158.64445367746617
3003109,72.5310600040199
3003110,76.50956328945787
3003111,3176.1286934375726
3003112,0.0
3003113,0.0
3003114,0.0
3003115,33.345942509542624
3003116,0.0
3003117,96.56458611799219
3003118,0.0
3003119,0.0
3003120,0.0
3003121,79.02166635353832
3003122,0.0
3003123,191.1179600494024
3003124,121.31476426846051
3003125,0.0
3003126,27.193920760363255
3003127,120.71949098965185
3003128,31.967978199227424
3003129,413.4516790731049
3003130,0.0
3003131,0.0
3003132,0.0
3003133,0.0
3003134,0.0
3003135,1656.3598499181767
3003136,0.0
3003137,211.98278855903595
3003138,0.0
3003139,500.64262862186433
3003140,338.56917683339555
3003141,82.87092949799758
3003142,43.545908606898024
3003143,47.52441189233606
3003144,2175.1260715044855
3003145,0.0
3003146,0.0
3003147,12.107716438640212
3003148,0.0
3003149,0.0
3003150,84.9127051686019
3003151,0.0
3003152,0.0
3003153,0.0
3003154,12.107716438640212
3003155,0.0
3003156,152.27146225197052
3003157,115.09896279486804
3003158,0.0
3003159,0.0
3003160,76.16487307951901
3003161,23.050748439209748
3003162,603.6613168688056
3003163,0.0
3003164,0.0
3003165,0.0
3003166,0.0
3003167,81.81659973697622
3003168,1464.8841683540923
3003169,39.74947223998977
3003170,265.49096817955274
3003171,25.486237049758408
3003172,487.9790339377443
3003173,334.464830430557
3003174,73.5078719455022
3003175,97.95571006875048
3003176,97.95571006875048
3003177,2160.739504133306
3003178,0.0
3003179,0.0
3003180,0.0
3003181,46.140761628265594
3003182,0.0
3003183,0.0
3003184,0.0
3003185,0.0
3003186,46.140761628265594
3003187,34.16007065372557
3003188,0.0
3003189,142.37151366208136
3003190,68.83242107409019
3003191,2.4768143915020087
3003192,2.4768143915020087
3003193,145.4895471742068
3003194,56.73803438378238
3003195,1211.1025571020655
3003196,0.0
3003197,0.0
3003198,44.919220093300225
3003199,44.919220093300225
3003200,44.919220093300225
3003201,1116.0514751644953
3003202,97.48803966698621
3003203,218.02816704901431
3003204,83.22480447675487
3003205,523.9231206072345
3003206,357.47745197529815
3003207,171.51359133792891
3003208,155.69427749574695
3003209,155.69427749574695
3003210,1920.3587220731486
3003211,52.789630425542086
3003212,52.789630425542086
3003213,52.789630425542086
3003214,52.789630425542086
3003215,52.789630425542086
3003216,52.789630425542086
3003217,52.789630425542086
3003218,52.789630425542086
3003219,52.789630425542086
3003220,52.789630425542086
3003221,52.789630425542086
3003222,150.72899555176025
3003223,150.72899555176025
3003224,57.631582606456114
3003225,57.631582606456114
3003226,165.0069272390457
3003227,111.89280259873641
3003228,1646.5355164058788
3003229,49.13290087881689
3003230,49.13290087881689
3003231,0.0
3003232,0.0
3003233,0.0
3003234,1765.2740974483597
3003235,33.32451928552614
3003236,334.2085104362209
3003237,19.06128409529478
3003238,552.1767090278531
3003239,428.1831469316732
3003240,92.90231878847469
3003241,91.53075711428679
3003242,91.53075711428679
3003243,2195.5992389118314
3003244,0.0
3003245,0.0
3003246,0.0
3003247,47.36295152015039
3003248,0.0
3003249,50.970718284655646
3003250,0.0
3003251,0.0
3003252,0.0
3003253,10.186683743532859
3003254,0.0
3003255,100.7695690410028
3003256,81.01342964209968
3003257,0.0
3003258,40.30315732202831
3003259,136.48079500770072
3003260,47.729282217276314
3003261,1287.0338972446268
3003262,0.0
3003263,0.0
3003264,0.0
3003265,0.0
3003266,0.0
3003267,1342.5853545782936
3003268,34.19469778075613
3003269,266.5910077175122
3003270,19.931462590524774
3003271,544.8427439759249
3003272,344.2024256644521
3003273,104.24174616626077
3003274,92.40093560951681
3003275,92.40093560951681
3003276,1203.1409952624867
3003277,0.0
3003278,0.0
3003279,50.14508727854424
3003280,0.0
3003281,0.0
3003282,18.113464954048233
3003283,0.0
3003284,0.0
3003285,0.0
3003286,44.51384094818427
3003287,0.0
3003288,93.10197387937863
3003289,94.00680267463157
3003290,0.004560934074518075
3003291,0.004560934074518075
3003292,107.37990556666412
3003293,54.2657809263549
3003294,984.1342346025872
3003295,0.0
3003296,0.0
3003297,44.38392600376969
3003298,44.38392600376969
3003299,139.01987307444216
3003300,2415.4449663064497
3003301,96.9527455774557
3003302,609.4232376057818
3003303,82.68951038722436
3003304,860.881210789855
3003305,777.8270300563049
3003306,347.5854247767542
3003307,155.1589834062164
3003308,155.1589834062164
3003309,2992.9574114985103
3003310,49.17181533420538
3003311,49.17181533420538
3003312,49.17181533420538
3003313,120.21878984952369
3003314,49.17181533420538
3003315,191.79368650813913
3003316,49.17181533420538
3003317,49.17181533420538
3003318,49.17181533420538
3003319,191.79368650813913
3003320,49.17181533420538
3003321,147.1111804604235
3003322,305.12708130850575
3003323,54.01376751511937
3003324,54.01376751511937
3003325,161.389112147709
3003326,108.27498750739971
3003327,2178.819598961984
3003328,45.51508578748018
3003329,45.51508578748018
3003330,0.0
3003331,0.0
3003332,76.2618252777426
3003333,2643.257974985021
3003334,34.19469778075613
3003335,459.8044190418059
3003336,19.931462590524774
3003337,831.6949950052827
3003338,567.6820883814295
3003339,274.57646549666663
3003340,88.42243232407881
3003341,92.40093560951681
3003342,3490.312758762069
3003343,0.0
3003344,0.0
3003345,50.14508727854424
3003346,50.14508727854424
3003347,0.0
3003348,213.35046105267077
3003349,0.0
3003350,0.0
3003351,0.0
3003352,87.67980095823725
3003353,0.0
3003354,464.04813557193376
3003355,225.34629100993894
3003356,0.004560934074518075
3003357,0.004560934074518075
3003358,150.4606377130116
3003359,54.2657809263549
3003360,1053.7005706067757
3003361,0.0
3003362,0.0
3003363,0.0
3003364,0.0
3003365,67.9685880421885
3003366,2571.2024417759426
3003367,25.901460545202053
3003368,442.8380862654806
3003369,11.638225354970707
3003370,775.7820811801323
3003371,567.072274208543
3003372,228.90478576970213
3003373,80.12919508852474
3003374,84.10769837396273
3003375,3176.530414843981
3003376,0.0
3003377,0.0
3003378,48.55730302035242
3003379,48.55730302035242
3003380,0.0
3003381,196.4143021521442
3003382,0.0
3003383,0.0
3003384,0.0
3003385,146.8229903533295
3003386,0.0
3003387,364.3362757245214
3003388,215.08541121097596
3003389,0.0
3003390,0.0
3003391,105.7921213084723
3003392,52.67799666816308
3003393,1052.112786348584
3003394,0.0
3003395,0.0
3003396,30.962071618358447
3003397,30.962071618358447
3003398,585.1684250133885
3003399,8051.87692125232
3003400,147.1985141512786
3003401,1281.2566564087217
3003402,182.20942715895654
3003403,1788.2160498280098
3003404,1838.20196441109
3003405,695.1966442116212
3003406,293.0344935243743
3003407,293.0344935243743
3003408,6707.511114104919
3003409,84.95949254741446
3003410,84.95949254741446
3003411,84.95949254741446
3003412,266.5620794797765
3003413,84.95949254741446
3003414,471.727922776631
3003415,84.95949254741446
3003416,84.95949254741446
3003417,224.17480866006488
3003418,501.3882264656086
3003419,84.95949254741446
3003420,291.6815489928561
3003421,911.4456766903427
3003422,100.8522848586085
3003423,100.8522848586085
3003424,546.6358704062806
3003425,326.9695215160054
3003426,6822.644778627672
3003427,67.46109769415474
3003428,67.46109769415474
3003429,0.0
3003430,0.0
3003431,0.0
3003432,1392.4464118554827
3003433,25.901460545202053
3003434,211.02575073762847
3003435,11.638225354970707
3003436,459.8208222053913
3003437,294.3472934011782
3003438,7.58370390223448
3003439,80.12919508852474
3003440,84.10769837396273
3003441,1847.730875583812
3003442,0.0
3003443,0.0
3003444,48.55730302035242
3003445,48.55730302035242
3003446,0.0
3003447,42.17581888502795
3003448,0.0
3003449,0.0
3003450,0.0
3003451,0.0
3003452,0.0
3003453,52.19473616032018
3003454,51.82321501692912
3003455,0.0
3003456,0.0
3003457,99.38569090140375
3003458,46.27156626109452
3003459,366.03690955510814
3003460,0.0
3003461,0.0
3003462,10.687282402910336
3003463,10.687282402910336
3003464,10.687282402910336
3003465,2369.8702472658597
3003466,71.66200406940995
3003467,344.1966198137909
3003468,57.39876887917858
3003469,797.0602505247697
3003470,514.0892051405718
3003471,166.21606568965063
3003472,125.88973861273271
3003473,129.8682418981707
3003474,3679.855692622852
3003475,9.459812604195093
3003476,9.459812604195093
3003477,9.459812604195093
3003478,64.44229112957872
3003479,9.459812604195093
3003480,140.0270535736448
3003481,9.459812604195093
3003482,9.459812604195093
3003483,9.459812604195093
3003484,60.55316570141922
3003485,9.459812604195093
3003486,348.84836316504095
3003487,182.58805407935247
3003488,14.301764785109054
3003489,14.301764785109054
3003490,115.2706790106301
3003491,62.15655437032085
3003492,661.0275725722519
3003493,7.402331906361029
3003494,7.402331906361029
3003495,0.0
3003496,0.0
3003497,0.0
3003498,1338.293087130291
3003499,25.901460545202053
3003500,138.05530089920114
3003501,11.638225354970707
3003502,465.2561559173153
3003503,325.22384104609534
3003504,95.9485089307067
3003505,80.12919508852474
3003506,84.10769837396273
3003507,1847.730875583812
3003508,0.0
3003509,0.0
3003510,0.0
3003511,0.0
3003512,0.0
3003513,13.06205080591747
3003514,0.0
3003515,0.0
3003516,0.0
3003517,48.55730302035242
3003518,0.0
3003519,52.19473616032018
3003520,43.24830843218363
3003521,0.0
3003522,0.0
3003523,99.38569090140375
3003524,46.27156626109452
3003525,366.03690955510814
3003526,0.0
3003527,0.0
3003528,0.0
3003529,0.0
3003530,75.80681252426815
3003531,1705.631755199805
3003532,33.73968502728171
3003533,295.06980547353527
3003534,19.476449837050353
3003535,569.5628960143671
3003536,398.65403349822975
3003537,110.80794355660542
3003538,87.96741957060436
3003539,91.94592285604233
3003540,2435.8577363460104
3003541,0.0
3003542,0.0
3003543,0.0
3003544,0.0
3003545,0.0
3003546,91.24509106194493
3003547,0.0
3003548,0.0
3003549,0.0
3003550,44.023754311221225
3003551,0.0
3003552,175.89080826940182
3003553,121.43134868821114
3003554,0.0
3003555,0.0
3003556,94.85214219227255
3003557,41.738017551963324
3003558,732.8063298679791
3003559,0.0
3003560,0.0
3003561,11.137003938862183
3003562,11.137003938862183
3003563,105.77295100953465
3003564,2208.9897874866524
3003565,72.11172560536183
3003566,394.70889989041285
3003567,57.848490415130456
3003568,577.3852407356632
3003569,478.03044255396253
3003570,115.51284037029731
3003571,126.33946014868457
3003572,130.31796343412256
3003573,3387.545768984233
3003574,7.325734928104546
3003575,7.325734928104546
3003576,62.30821345348818
3003577,62.30821345348818
3003578,7.325734928104546
3003579,126.22753304218082
3003580,7.325734928104546
3003581,7.325734928104546
3003582,7.325734928104546
3003583,56.716588741018356
3003584,7.325734928104546
3003585,324.84244150259167
3003586,156.4137906684469
3003587,12.167687109018495
3003588,12.167687109018495
3003589,113.13660133453952
3003590,60.022476694230264
3003591,379.7878199882439
3003592,5.26825423027047
3003593,5.26825423027047
3003594,0.0
3003595,0.0
3003596,0.0
3003597,1587.1296384766738
3003598,8.458765205046623
3003599,196.13414771248225
3003600,0.0
3003601,388.2120970007386
3003602,307.714529661403
3003603,0.0
3003604,62.68649974836929
3003605,66.66500303380727
3003606,2016.5395112808312
3003607,0.0
3003608,0.0
3003609,38.81075612609034
3003610,0.0
3003611,0.0
3003612,54.78100611657315
3003613,0.0
3003614,0.0
3003615,0.0
3003616,0.0
3003617,0.0
3003618,114.68749183659511
3003619,45.12169814829311
3003620,0.0
3003621,0.0
3003622,89.63914400714167
3003623,36.525019366832446
3003624,635.3960375687635
3003625,0.0
3003626,0.0
3003627,12.159442537326518
3003628,12.159442537326518
3003629,106.79538960799898
3003630,2679.262385037673
3003631,64.72826211101254
3003632,479.7718338558462
3003633,50.465026920781206
3003634,772.1424523194321
3003635,598.4106641598007
3003636,213.36243334590947
3003637,118.95599665433525
3003638,122.93449993977325
3003639,3256.0534035748046
3003640,10.870293430525408
3003641,10.870293430525408
3003642,10.870293430525408
3003643,65.85277195590903
3003644,10.870293430525408
3003645,202.0709709079873
3003646,10.870293430525408
3003647,10.870293430525408
3003648,10.870293430525408
3003649,121.44137077231828
3003650,10.870293430525408
3003651,469.18967073308266
3003652,230.4878261710877
3003653,15.71224561143939
3003654,15.71224561143939
3003655,123.08759024402895
3003656,69.97346560371969
3003657,1067.5152013086954
3003658,7.213563883800186
3003659,7.213563883800186
3003660,14.179433631777638
3003661,14.179433631777638
3003662,261.6649719842323
3003663,2132.3319405168722
3003664,77.20196125798451
3003665,542.6683810684619
3003666,46.99386304999182
3003667,788.4295123788744
3003668,698.8800789963309
3003669,276.9517620129998
3003670,130.79026780934362
3003671,130.79026780934362
3003672,3277.8961054190017
3003673,14.511592683583332
3003674,14.511592683583332
3003675,73.24843415965172
3003676,112.70671423332814
3003677,14.511592683583332
3003678,211.3784648860543
3003679,14.511592683583332
3003680,14.511592683583332
3003681,14.511592683583332
3003682,211.3784648860543
3003683,14.511592683583332
3003684,112.45095780980147
3003685,255.9511697803684
3003686,19.353544864497316
3003687,19.353544864497316
3003688,134.54692832717157
3003689,81.43280368686229
3003690,1992.5561601129607
3003691,3.269111918573331
3003692,3.269111918573331
3003693,9.898937014323714
3003694,9.898937014323714
3003695,253.56785499734994
3003696,2048.2371736017235
3003697,72.9214646405306
3003698,523.9937812298359
3003699,42.71336643253792
3003700,808.1579541440444
3003701,640.0215236235208
3003702,228.17177963513882
3003703,126.50977119188971
3003704,126.50977119188971
3003705,3090.760457322702
3003706,13.31361706793558
3003707,13.31361706793558
3003708,68.29609559331924
3003709,68.29609559331924
3003710,13.31361706793558
3003711,205.04037641419703
3003712,13.31361706793558
3003713,68.29609559331924
3003714,13.31361706793558
3003715,195.78638604923432
3003716,13.31361706793558
3003717,111.25298219415372
3003718,209.7631464192895
3003719,18.15556924884956
3003720,18.15556924884956
3003721,133.3489527115238
3003722,80.23482807121454
3003723,1621.975094899413
3003724,2.0711363029255807
3003725,2.0711363029255807
3003726,25.991354135428157
3003727,25.991354135428157
3003728,120.62730120610064
3003729,2943.1830052770224
3003730,97.41978385444877
3003731,551.1749070594611
3003732,67.21168564645608
3003733,960.3349642405477
3003734,679.88483659206
3003735,255.35290546476384
3003736,147.02958712036983
3003737,151.00809040580782
3003738,4364.2402819773
3003739,14.641833844234382
3003740,14.641833844234382
3003741,14.641833844234382
3003742,69.62431236961801
3003743,14.641833844234382
3003744,195.10306075246362
3003745,14.641833844234382
3003746,14.641833844234382
3003747,14.641833844234382
3003748,170.6836413621298
3003749,14.641833844234382
3003750,350.4222816665586
3003751,213.77416981129537
3003752,19.483786025148355
3003753,19.483786025148355
3003754,171.35147122710157
3003755,75.15661444044476
3003756,628.8901812934074
3003757,0.0
3003758,4.998601928115514
3003759,3.308774238349011
3003760,3.308774238349011
3003761,127.5101875456484
3003762,2835.987436951346
3003763,106.5830713916725
3003764,512.8115212985438
3003765,92.02992446997264
3003766,812.9816220695627
3003767,711.4256957766032
3003768,264.8245508248737
3003769,181.49552223359873
3003770,181.49552223359873
3003771,3134.8820542720578
3003772,26.64034692350863
3003773,26.64034692350863
3003774,26.64034692350863
3003775,26.64034692350863
3003776,26.64034692350863
3003777,206.20126603542715
3003778,26.64034692350863
3003779,26.64034692350863
3003780,26.64034692350863
3003781,130.07300767191387
3003782,26.64034692350863
3003783,199.4734104381063
3003784,236.84405650078816
3003785,31.388245277936825
3003786,31.388245277936825
3003787,300.3376645363801
3003788,132.04282715791496
3003789,2878.017701052981
3003790,12.371872967917103
3003791,12.371872967917103
3003792,9.898937014323714
3003793,9.898937014323714
3003794,104.5348840849962
3003795,2420.668162246415
3003796,72.9214646405306
3003797,542.0373965303813
3003798,42.71336643253792
3003799,910.9119432846762
3003800,649.771706738046
3003801,247.8139745838774
3003802,122.53126790645175
3003803,126.50977119188971
3003804,4070.1200140224983
3003805,13.31361706793558
3003806,13.31361706793558
3003807,13.31361706793558
3003808,13.31361706793558
3003809,13.31361706793558
3003810,213.83000134977988
3003811,13.31361706793558
3003812,13.31361706793558
3003813,13.31361706793558
3003814,68.29609559331924
3003815,13.31361706793558
3003816,328.74265467370157
3003817,253.27024934100868
3003818,18.15556924884956
3003819,18.15556924884956
3003820,126.94252230445521
3003821,73.82839766414598
3003822,734.4023081989878
3003823,3.670385151816708
3003824,3.670385151816708
3003825,9.898937014323714
3003826,9.898937014323714
3003827,104.5348840849962
3003828,2071.4900917909413
3003829,72.9214646405306
3003830,526.6765878455428
3003831,42.71336643253792
3003832,760.3528585499251
3003833,627.6622946802821
3003834,230.85458625084587
3003835,126.50977119188971
3003836,126.50977119188971
3003837,3063.2167066894394
3003838,13.31361706793558
3003839,13.31361706793558
3003840,68.29609559331924
3003841,13.31361706793558
3003842,13.31361706793558
3003843,169.355424585831
3003844,13.31361706793558
3003845,13.31361706793558
3003846,13.31361706793558
3003847,117.8395925292724
3003848,13.31361706793558
3003849,111.25298219415372
3003850,243.04189755925543
3003851,61.236301395197124
3003852,18.15556924884956
3003853,133.3489527115238
3003854,80.23482807121454
3003855,1777.096028605955
3003856,2.0711363029255807
3003857,2.0711363029255807
3003858,0.9432060372578972
3003859,0.9432060372578972
3003860,0.9432060372578972
3003861,819.3839417872466
3003862,63.965733663464775
3003863,212.99886708196573
3003864,33.75763545547209
3003865,499.0671719987907
3003866,332.6215033668544
3003867,133.37335405700586
3003868,117.55404021482389
3003869,117.55404021482389
3003870,1002.3451599429252
3003871,4.357886090869766
3003872,4.357886090869766
3003873,4.357886090869766
3003874,4.357886090869766
3003875,4.357886090869766
3003876,4.357886090869766
3003877,4.357886090869766
3003878,4.357886090869766
3003879,4.357886090869766
3003880,4.357886090869766
3003881,4.357886090869766
3003882,102.29725121708789
3003883,102.29725121708789
3003884,9.199838271783761
3003885,9.199838271783761
3003886,124.39322173445797
3003887,71.27909709414871
3003888,1557.497380936744
3003889,0.0
3003890,0.0
3003891,4.340240805092348
3003892,4.340240805092348
3003893,98.97618787576481
3003894,3093.461843307654
3003895,68.17256151607377
3003896,474.500270570536
3003897,37.964463308081086
3003898,833.7092605094999
3003899,678.7758521793693
3003900,255.88371240143155
3003901,124.15761345125324
3003902,128.13611673669124
3003903,3410.934837432132
3003904,9.774227146427599
3003905,9.774227146427599
3003906,9.774227146427599
3003907,9.774227146427599
3003908,9.774227146427599
3003909,185.81846686833532
3003910,9.774227146427599
3003911,9.774227146427599
3003912,9.774227146427599
3003913,156.70469878922492
3003914,9.774227146427599
3003915,430.9882788970455
3003916,212.0742396794195
3003917,12.45509687532536
3003918,12.45509687532536
3003919,117.68704041971722
3003920,64.57291577940796
3003921,837.1469008252247
3003922,0.0
3003923,0.0
3003924,0.0
3003925,0.0
3003926,0.0
3003927,8581.566929210798
3003928,146.0398703232147
3003929,1346.1659865641632
3003930,213.62192569024398
3003931,2106.5020566230264
3003932,2083.3430681982495
3003933,797.9172047305083
3003934,351.82848474920195
3003935,351.82848474920195
3003936,7889.375315292311
3003937,49.761603715483375
3003938,49.761603715483375
3003939,115.53928739218209
3003940,194.5453518970201
3003941,49.761603715483375
3003942,531.9657001861166
3003943,380.5595900224145
3003944,49.761603715483375
3003945,380.5595900224145
3003946,380.5595900224145
3003947,49.761603715483375
3003948,614.1822147755108
3003949,652.9292454543912
3003950,92.26669795234248
3003951,92.26669795234248
3003952,741.5726576047381
3003953,355.3065788168863
3003954,8160.104348591153
3003955,749.4708446413772
3003956,25.553928622784987
3003957,22.603275077057
3003958,22.603275077057
3003959,0.0
3003960,7443.143812671507
3003961,157.24100100542108
3003962,1260.0622150649588
3003963,174.36810426808825
3003964,2008.7536150947512
3003965,2023.6041035112833
3003966,740.2481785197225
3003967,298.0738471175271
3003968,298.0738471175271
3003969,7681.6654824604175
3003970,60.60833732342475
3003971,60.60833732342475
3003972,60.60833732342475
3003973,205.3920855049614
3003974,60.60833732342475
3003975,387.491935051245
3003976,387.491935051245
3003977,60.60833732342475
3003978,163.0048146852497
3003979,361.41524589901286
3003980,60.60833732342475
3003981,624.2020612223258
3003982,659.8615904832217
3003983,103.11343156028384
3003984,103.11343156028384
3003985,676.6491842876501
3003986,270.5006497396859
3003987,6108.836761228764
3003988,744.0935772033852
3003989,24.09104976390382
3003990,28.560182210696908
3003991,28.560182210696908
3003992,0.0
3003993,5276.431433744286
3003994,127.92691141702964
3003995,955.2306730700933
3003996,447.3725207192625
3003997,1775.9274306459758
3003998,1562.5525738867645
3003999,595.157851866097
3004000,268.7597575291356
3004001,268.7597575291356
3004002,7205.102498425195
3004003,59.22689623749207
3004004,59.22689623749207
3004005,171.45141534890465
3004006,125.05155328934543
3004007,59.22689623749207
3004008,342.2411496946138
3004009,255.61635003858677
3004010,59.22689623749207
3004011,191.51047995096155
3004012,281.6930391908189
3004013,59.22689623749207
3004014,623.6475072975196
3004015,527.4337879480184
3004016,101.7319904743512
3004017,155.65490114716843
3004018,612.9285571502625
3004019,272.397631079899
3004020,3401.0145241132336
3004021,561.3022465102331
3004022,23.03733088346175
3004023,28.560182210696908
3004024,28.560182210696908
3004025,0.0
3004026,6348.105028749451
3004027,127.92691141702964
3004028,1151.6363160480696
3004029,145.05401467969676
3004030,1831.1031093779534
3004031,1629.8856164398237
3004032,650.3335305980746
3004033,268.7597575291356
3004034,268.7597575291356
3004035,7345.300324586714
3004036,59.22689623749207
3004037,59.22689623749207
3004038,125.05155328934543
3004039,99.59318964453537
3004040,59.22689623749207
3004041,466.06347578260176
3004042,370.35241161762775
3004043,59.22689623749207
3004044,281.6930391908189
3004045,281.6930391908189
3004046,59.22689623749207
3004047,623.6475072975196
3004048,582.6094666799961
3004049,101.7319904743512
3004050,101.7319904743512
3004051,612.9285571502625
3004052,292.14311839717726
3004053,4530.57792945633
3004054,743.6346341208073
3004055,42.78281820074004
3004056,37.62808235137601
3004057,37.62808235137601
3004058,0.0
3004059,4625.527245174262
3004060,145.90892194916614
3004061,920.3276099670355
3004062,131.35577502746622
3004063,1445.6641529095714
3004064,1247.7656311159833
3004065,510.5125791140455
3004066,232.80880051563534
3004067,234.931742881472
3004068,5891.481427400646
3004069,64.47752271765931
3004070,64.47752271765931
3004071,96.65818494311908
3004072,121.31556216264444
3004073,64.47752271765931
3004074,311.046768722563
3004075,96.65818494311908
3004076,64.47752271765931
3004077,101.14090304945196
3004078,96.65818494311908
3004079,64.47752271765931
3004080,464.6561809242939
3004081,473.36560304945397
3004082,100.984617882816
3004083,100.984617882816
3004084,501.95892380583405
3004085,268.31903927388703
3004086,3055.5258499760257
3004087,506.64726718609677
3004088,19.199609663713133
3004089,31.67117521773614
3004090,31.67117521773614
3004091,0.0
3004092,6197.312386958378
3004093,175.2230115375576
3004094,1154.2644548561686
3004095,160.66986461585776
3004096,1679.6009977987048
3004097,1489.114167646085
3004098,556.1185322696945
3004099,264.2458324698634
3004100,264.2458324698634
3004101,6201.368516888208
3004102,65.85896380359198
3004103,65.85896380359198
3004104,131.6366474802907
3004105,210.64271198512873
3004106,65.85896380359198
3004107,471.042100073852
3004108,392.74256153141226
3004109,65.85896380359198
3004110,131.6366474802907
3004111,366.66587237918014
3004112,65.85896380359198
3004113,466.03762201022647
3004114,652.1931093181643
3004115,102.36605896874863
3004116,102.36605896874863
3004117,565.6795509432216
3004118,266.42205793367395
3004119,5969.165162293662
3004120,740.2558559836365
3004121,20.253328544155195
3004122,14.48289650400847
3004123,14.48289650400847
3004124,90.08908071294225
3004125,1745.4246669772388
3004126,67.05171607769451
3004127,295.1765558596389
3004128,52.788480887463145
3004129,615.7356155904654
3004130,564.0709926498859
3004131,85.97153229964414
3004132,125.25795390645521
3004133,125.25795390645521
3004134,2756.2479228909956
3004135,19.98909952274429
3004136,19.98909952274429
3004137,30.86641566344336
3004138,65.05390477542184
3004139,19.98909952274429
3004140,59.91485880578992
3004141,19.98909952274429
3004142,19.98909952274429
3004143,19.98909952274429
3004144,41.67572448231914
3004145,19.98909952274429
3004146,149.25999869066808
3004147,61.57603242066263
3004148,24.831051703658275
3004149,24.831051703658275
3004150,167.84378448636312
3004151,79.09227169593862
3004152,2341.6281783356044
3004153,16.332369976019084
3004154,16.332369976019084
3004155,19.99411699945509
3004156,19.99411699945509
3004157,0.0
3004158,3942.0194402752077
3004159,119.71199985259845
3004160,737.6942487950103
3004161,105.44876466236708
3004162,1118.9659885247354
3004163,1040.6140470357755
3004164,373.21454414713276
3004165,184.29348635061754
3004166,184.29348635061754
3004167,5377.243541824739
3004168,41.33048775644269
3004169,41.33048775644269
3004170,91.69194809372162
3004171,41.33048775644269
3004172,41.33048775644269
3004173,118.57123624611441
3004174,13.681331617366274
3004175,41.33048775644269
3004176,41.33048775644269
3004177,163.25552863712264
3004178,41.33048775644269
3004179,351.3290687905292
3004180,315.14088691349536
3004181,67.49816069756739
3004182,67.49816069756739
3004183,349.1071945912221
3004184,174.5741644873783
3004185,3258.234411941048
3004186,387.3432911184046
3004187,0.0
3004188,24.68743068549593
3004189,24.68743068549593
3004190,0.0
3004191,4324.004596003351
3004192,124.40531353863925
3004193,830.0022080009375
3004194,110.1420783484079
3004195,1191.0248033608334
3004196,1155.1805907356816
3004197,334.0530466681173
3004198,188.9868000366584
3004199,188.9868000366584
3004200,4788.6321688219
3004201,46.02380144248349
3004202,46.02380144248349
